pallet_id,location,creation_date,receipt_number,description
CLN-000645,02-01-011B,2025-08-27 00:23:49,RCT-CLEAN-000645,Clean Product D
CLN-002575,01-01-028C,2025-08-27 04:27:19,RCT-CLEAN-002575,Clean Product D
CLN-000801,02-01-025D,2025-08-27 05:55:47,RCT-CLEAN-000801,Clean Product D
CLN-002231,02-01-023C,2025-08-27 00:01:39,RCT-CLEAN-002231,Clean Product D
CLN-003883,01-01-006C,2025-08-27 03:59:53,RCT-CLEAN-003883,Clean Product E
OVER-041-01,01-01-009A,2025-08-27 03:02:32,RCT-OVER-041,Overcapacity Product 1
CLN-001172,02-01-025B,2025-08-27 02:02:16,RCT-CLEAN-001172,Clean Product A
CLN-000502,02-01-028B,2025-08-27 02:13:27,RCT-CLEAN-000502,Clean Product D
CLN-004671,02-01-025B,2025-08-27 01:32:56,RCT-CLEAN-004671,Clean Product D
CLN-000744,02-01-029C,2025-08-27 05:13:37,RCT-CLEAN-000744,Clean Product B
CLN-001089,02-01-001C,2025-08-27 00:44:43,RCT-CLEAN-001089,Clean Product D
STAG-00011,RECV-02,2025-08-25 16:31:52,RCT-STAG-00011,Stagnant Product 11
CLN-001508,01-01-002A,2025-08-27 05:21:02,RCT-CLEAN-001508,Clean Product D
LOT-UNCOORD-011-STORED-10,02-01-011D,2025-08-26 17:45:53,LOT-UNCOORD-011,Lot Product 10
CLN-000560,01-01-024B,2025-08-27 02:58:10,RCT-CLEAN-000560,Clean Product E
CLN-004670,02-01-019D,2025-08-27 01:15:59,RCT-CLEAN-004670,Clean Product B
CLN-001857,01-01-023D,2025-08-26 23:50:16,RCT-CLEAN-001857,Clean Product C
CLN-004390,01-01-004B,2025-08-26 23:16:37,RCT-CLEAN-004390,Clean Product D
CLN-000982,01-01-010C,2025-08-27 01:34:41,RCT-CLEAN-000982,Clean Product A
CLN-000463,02-01-028D,2025-08-27 05:35:57,RCT-CLEAN-000463,Clean Product E
CLN-000745,01-01-001A,2025-08-27 01:47:24,RCT-CLEAN-000745,Clean Product C
CLN-001830,DOCK-01,2025-08-27 05:49:29,RCT-CLEAN-001830,Clean Product E
CLN-001238,01-01-016B,2025-08-27 02:36:49,RCT-CLEAN-001238,Clean Product A
OVER-006-07,01-01-002C,2025-08-27 04:54:31,RCT-OVER-006,Overcapacity Product 7
CLN-003638,01-01-027D,2025-08-27 04:56:28,RCT-CLEAN-003638,Clean Product E
LOT-UNCOORD-008-STORED-06,01-01-023A,2025-08-27 00:16:07,LOT-UNCOORD-008,Lot Product 6
CLN-001521,02-01-024A,2025-08-26 23:19:50,RCT-CLEAN-001521,Clean Product C
STAG-00063,RECV-01,2025-08-25 17:02:52,RCT-STAG-00063,Stagnant Product 63
CLN-000585,02-01-006A,2025-08-27 03:27:02,RCT-CLEAN-000585,Clean Product B
CLN-004489,01-01-016C,2025-08-27 05:09:06,RCT-CLEAN-004489,Clean Product B
CLN-000760,02-01-014B,2025-08-27 01:18:27,RCT-CLEAN-000760,Clean Product E
CLN-001400,02-01-022C,2025-08-26 23:34:19,RCT-CLEAN-001400,Clean Product D
CLN-004202,02-01-026C,2025-08-27 05:55:47,RCT-CLEAN-004202,Clean Product A
CLN-003743,01-01-028D,2025-08-27 01:29:19,RCT-CLEAN-003743,Clean Product A
CLN-002528,02-01-002D,2025-08-27 02:49:10,RCT-CLEAN-002528,Clean Product B
CLN-001361,02-01-003D,2025-08-26 23:57:22,RCT-CLEAN-001361,Clean Product B
OVER-036-01,01-01-011A,2025-08-27 03:36:09,RCT-OVER-036,Overcapacity Product 1
CLN-002855,01-01-017A,2025-08-27 05:20:48,RCT-CLEAN-002855,Clean Product A
CLN-002717,01-01-008A,2025-08-27 04:36:39,RCT-CLEAN-002717,Clean Product A
CLN-000091,02-01-018A,2025-08-27 01:49:27,RCT-CLEAN-000091,Clean Product C
CLN-002763,01-01-019B,2025-08-27 05:22:36,RCT-CLEAN-002763,Clean Product A
CLN-003838,02-01-017B,2025-08-27 03:08:08,RCT-CLEAN-003838,Clean Product C
CLN-004365,02-01-027D,2025-08-27 04:07:31,RCT-CLEAN-004365,Clean Product E
CLN-003011,01-01-029C,2025-08-27 00:38:38,RCT-CLEAN-003011,Clean Product B
OVER-037-01,01-01-005A,2025-08-27 03:58:00,RCT-OVER-037,Overcapacity Product 1
CLN-004212,02-01-028D,2025-08-26 23:15:54,RCT-CLEAN-004212,Clean Product B
CLN-003335,02-01-013D,2025-08-27 00:06:39,RCT-CLEAN-003335,Clean Product A
CLN-000855,02-01-024B,2025-08-27 01:08:53,RCT-CLEAN-000855,Clean Product A
CLN-001765,02-01-025B,2025-08-27 05:46:01,RCT-CLEAN-001765,Clean Product C
CLN-000261,02-01-008C,2025-08-27 01:58:17,RCT-CLEAN-000261,Clean Product E
CLN-001566,01-01-008C,2025-08-27 02:12:51,RCT-CLEAN-001566,Clean Product D
CLN-002060,02-01-014C,2025-08-27 02:04:15,RCT-CLEAN-002060,Clean Product A
OVER-006-01,01-01-002C,2025-08-27 05:24:31,RCT-OVER-006,Overcapacity Product 1
CLN-003479,01-01-024D,2025-08-27 03:30:08,RCT-CLEAN-003479,Clean Product D
CLN-001110,01-01-004B,2025-08-27 05:42:16,RCT-CLEAN-001110,Clean Product C
LOT-UNCOORD-010-STORED-03,02-01-022A,2025-08-26 18:33:22,LOT-UNCOORD-010,Lot Product 3
CLN-002312,01-01-005D,2025-08-26 23:33:19,RCT-CLEAN-002312,Clean Product E
CLN-001519,02-01-027C,2025-08-27 01:32:38,RCT-CLEAN-001519,Clean Product E
OVER-008-01,01-01-007C,2025-08-27 04:27:34,RCT-OVER-008,Overcapacity Product 1
LOT-UNCOORD-023-STORED-07,02-01-013A,2025-08-26 23:30:09,LOT-UNCOORD-023,Lot Product 7
CLN-001477,01-01-009B,2025-08-27 04:40:06,RCT-CLEAN-001477,Clean Product A
CLN-000817,02-01-015B,2025-08-26 23:11:56,RCT-CLEAN-000817,Clean Product B
INVALID-0009,INVALID_LOC_009,2025-08-26 21:18:43,RCT-INVALID-0009,Invalid Location Product 9
CLN-001099,02-01-028D,2025-08-27 05:47:13,RCT-CLEAN-001099,Clean Product D
CLN-002404,01-01-012C,2025-08-27 00:46:31,RCT-CLEAN-002404,Clean Product C
CLN-001645,01-01-024D,2025-08-27 04:00:49,RCT-CLEAN-001645,Clean Product C
CLN-003766,02-01-020A,2025-08-27 03:42:30,RCT-CLEAN-003766,Clean Product B
AISLE-STAG-0027,AISLE-01,2025-08-26 19:19:26,RCT-AISLE-0027,Aisle Stagnant Product 27
CLN-002455,02-01-006C,2025-08-27 05:24:10,RCT-CLEAN-002455,Clean Product B
CLN-003484,01-01-015B,2025-08-27 05:05:51,RCT-CLEAN-003484,Clean Product E
CLN-002309,02-01-028D,2025-08-27 05:24:12,RCT-CLEAN-002309,Clean Product E
OVER-040-10,01-01-005B,2025-08-27 02:35:28,RCT-OVER-040,Overcapacity Product 10
CLN-001913,01-01-026A,2025-08-27 01:51:24,RCT-CLEAN-001913,Clean Product B
CLN-001515,01-01-017C,2025-08-27 00:02:48,RCT-CLEAN-001515,Clean Product A
CLN-004129,02-01-010C,2025-08-26 23:57:56,RCT-CLEAN-004129,Clean Product B
CLN-002912,01-01-027B,2025-08-27 00:54:56,RCT-CLEAN-002912,Clean Product E
LOT-UNCOORD-016-STRAGGLER-01,RECV-02,2025-08-26 20:36:53,LOT-UNCOORD-016,Lot Straggler 1
CLN-003959,02-01-001B,2025-08-27 03:16:31,RCT-CLEAN-003959,Clean Product E
CLN-004571,02-01-024C,2025-08-26 23:11:37,RCT-CLEAN-004571,Clean Product A
CLN-002167,01-01-005A,2025-08-27 02:30:56,RCT-CLEAN-002167,Clean Product E
CLN-001499,01-01-006A,2025-08-26 23:47:51,RCT-CLEAN-001499,Clean Product D
OVER-043-05,01-01-003C,2025-08-27 02:03:59,RCT-OVER-043,Overcapacity Product 5
CLN-003398,01-01-023A,2025-08-27 05:33:59,RCT-CLEAN-003398,Clean Product E
CLN-003694,01-01-013B,2025-08-27 05:09:22,RCT-CLEAN-003694,Clean Product B
CLN-003516,01-01-017A,2025-08-27 00:51:58,RCT-CLEAN-003516,Clean Product E
OVER-045-06,01-01-001C,2025-08-27 01:14:58,RCT-OVER-045,Overcapacity Product 6
CLN-004613,01-01-001A,2025-08-27 05:24:57,RCT-CLEAN-004613,Clean Product E
CLN-001006,01-01-026D,2025-08-27 05:19:14,RCT-CLEAN-001006,Clean Product E
CLN-002865,01-01-014A,2025-08-27 05:54:55,RCT-CLEAN-002865,Clean Product B
CLN-000967,02-01-001D,2025-08-27 01:31:29,RCT-CLEAN-000967,Clean Product A
CLN-003720,01-01-010A,2025-08-27 01:26:32,RCT-CLEAN-003720,Clean Product C
CLN-001494,02-01-011B,2025-08-27 04:50:37,RCT-CLEAN-001494,Clean Product D
OVER-027-07,01-01-013A,2025-08-27 01:13:31,RCT-OVER-027,Overcapacity Product 7
CLN-001498,01-01-006B,2025-08-27 04:06:47,RCT-CLEAN-001498,Clean Product D
AISLE-STAG-0011,AISLE-01,2025-08-26 21:24:00,RCT-AISLE-0011,Aisle Stagnant Product 11
CLN-001888,01-01-005A,2025-08-27 02:24:24,RCT-CLEAN-001888,Clean Product B
CLN-002792,01-01-027D,2025-08-26 23:25:04,RCT-CLEAN-002792,Clean Product D
CLN-004376,02-01-005B,2025-08-27 04:56:03,RCT-CLEAN-004376,Clean Product C
CLN-000981,02-01-021C,2025-08-27 03:01:37,RCT-CLEAN-000981,Clean Product D
CLN-001388,02-01-002A,2025-08-27 00:59:22,RCT-CLEAN-001388,Clean Product C
OVER-045-05,01-01-001C,2025-08-27 01:19:58,RCT-OVER-045,Overcapacity Product 5
CLN-000824,01-01-002B,2025-08-27 02:06:18,RCT-CLEAN-000824,Clean Product C
CLN-000904,02-01-003D,2025-08-27 00:13:13,RCT-CLEAN-000904,Clean Product B
CLN-004118,01-01-021A,2025-08-27 02:34:17,RCT-CLEAN-004118,Clean Product A
CLN-003376,01-01-024D,2025-08-27 02:08:05,RCT-CLEAN-003376,Clean Product B
CLN-004573,02-01-025C,2025-08-27 02:27:55,RCT-CLEAN-004573,Clean Product E
CLN-002461,01-01-020D,2025-08-27 06:05:19,RCT-CLEAN-002461,Clean Product C
OVER-014-01,01-01-001A,2025-08-27 02:00:00,RCT-OVER-014,Overcapacity Product 1
CLN-001275,01-01-002D,2025-08-27 05:27:03,RCT-CLEAN-001275,Clean Product A
CLN-000984,01-01-010C,2025-08-27 01:14:51,RCT-CLEAN-000984,Clean Product D
CLN-000605,01-01-014C,2025-08-27 00:09:29,RCT-CLEAN-000605,Clean Product A
CLN-004274,01-01-020B,2025-08-27 03:08:54,RCT-CLEAN-004274,Clean Product E
CLN-000402,02-01-028A,2025-08-27 02:22:58,RCT-CLEAN-000402,Clean Product E
CLN-003211,02-01-017A,2025-08-27 02:49:36,RCT-CLEAN-003211,Clean Product C
CLN-004502,01-01-001C,2025-08-26 23:12:12,RCT-CLEAN-004502,Clean Product B
CLN-002187,02-01-009D,2025-08-27 03:38:04,RCT-CLEAN-002187,Clean Product B
OVER-023-05,01-01-011C,2025-08-27 01:07:14,RCT-OVER-023,Overcapacity Product 5
CLN-002103,01-01-015B,2025-08-27 04:20:04,RCT-CLEAN-002103,Clean Product C
CLN-003837,01-01-007A,2025-08-27 03:58:11,RCT-CLEAN-003837,Clean Product B
CLN-000416,02-01-029A,2025-08-27 02:07:55,RCT-CLEAN-000416,Clean Product B
CLN-000620,DOCK-01,2025-08-27 00:45:06,RCT-CLEAN-000620,Clean Product C
LOT-UNCOORD-005-STORED-08,02-01-018A,2025-08-26 15:26:44,LOT-UNCOORD-005,Lot Product 8
CLN-001314,01-01-007B,2025-08-27 00:29:23,RCT-CLEAN-001314,Clean Product A
CLN-002273,01-01-009B,2025-08-27 05:22:47,RCT-CLEAN-002273,Clean Product A
OVER-002-01,01-01-004B,2025-08-27 02:21:55,RCT-OVER-002,Overcapacity Product 1
CLN-000563,01-01-016B,2025-08-27 03:54:11,RCT-CLEAN-000563,Clean Product A
CLN-001684,01-01-020A,2025-08-27 03:25:06,RCT-CLEAN-001684,Clean Product C
CLN-004513,01-01-005B,2025-08-26 23:09:27,RCT-CLEAN-004513,Clean Product B
CLN-002758,01-01-027C,2025-08-26 23:31:52,RCT-CLEAN-002758,Clean Product C
CLN-000602,01-01-019A,2025-08-27 01:58:40,RCT-CLEAN-000602,Clean Product E
INVALID-0003,WRONG_PATTERN_003,2025-08-26 23:23:18,RCT-INVALID-0003,Invalid Location Product 3
OVER-037-04,01-01-005A,2025-08-27 03:43:00,RCT-OVER-037,Overcapacity Product 4
CLN-000482,01-01-020D,2025-08-27 04:32:33,RCT-CLEAN-000482,Clean Product C
CLN-004384,01-01-008D,2025-08-26 23:22:57,RCT-CLEAN-004384,Clean Product E
CLN-000552,02-01-003A,2025-08-27 01:12:06,RCT-CLEAN-000552,Clean Product E
CLN-001579,01-01-010D,2025-08-27 01:37:06,RCT-CLEAN-001579,Clean Product C
OVER-042-05,01-01-009C,2025-08-27 01:39:28,RCT-OVER-042,Overcapacity Product 5
CLN-004254,02-01-019B,2025-08-27 04:33:38,RCT-CLEAN-004254,Clean Product C
CLN-000778,01-01-015D,2025-08-27 01:11:16,RCT-CLEAN-000778,Clean Product B
CLN-001859,02-01-013A,2025-08-27 05:36:03,RCT-CLEAN-001859,Clean Product C
CLN-003413,01-01-021B,2025-08-27 00:45:16,RCT-CLEAN-003413,Clean Product A
CLN-003648,01-01-025A,2025-08-27 00:48:38,RCT-CLEAN-003648,Clean Product E
CLN-002527,01-01-011C,2025-08-27 04:45:28,RCT-CLEAN-002527,Clean Product D
CLN-001239,01-01-007B,2025-08-27 00:24:39,RCT-CLEAN-001239,Clean Product A
CLN-004010,01-01-006B,2025-08-26 23:56:33,RCT-CLEAN-004010,Clean Product A
CLN-001409,RECV-01,2025-08-27 05:26:10,RCT-CLEAN-001409,Clean Product D
CLN-004667,02-01-023C,2025-08-27 02:33:40,RCT-CLEAN-004667,Clean Product D
CLN-002566,01-01-027B,2025-08-26 23:47:31,RCT-CLEAN-002566,Clean Product D
CLN-003471,01-01-010B,2025-08-27 01:53:45,RCT-CLEAN-003471,Clean Product D
CLN-000773,01-01-028B,2025-08-27 01:53:10,RCT-CLEAN-000773,Clean Product C
CLN-002477,01-01-029C,2025-08-27 00:39:02,RCT-CLEAN-002477,Clean Product C
CLN-001255,02-01-019A,2025-08-27 03:57:50,RCT-CLEAN-001255,Clean Product D
AISLE-STAG-0018,AISLE-01,2025-08-26 23:27:33,RCT-AISLE-0018,Aisle Stagnant Product 18
CLN-001604,02-01-028D,2025-08-27 00:27:55,RCT-CLEAN-001604,Clean Product D
CLN-002741,01-01-029D,2025-08-27 02:42:48,RCT-CLEAN-002741,Clean Product C
AISLE-STAG-0017,AISLE-01,2025-08-26 23:35:05,RCT-AISLE-0017,Aisle Stagnant Product 17
CLN-000149,01-01-022D,2025-08-27 03:36:17,RCT-CLEAN-000149,Clean Product A
CLN-001231,01-01-020B,2025-08-27 01:28:30,RCT-CLEAN-001231,Clean Product A
CLN-002836,01-01-014B,2025-08-27 03:42:22,RCT-CLEAN-002836,Clean Product E
CLN-001176,02-01-020B,2025-08-27 03:31:03,RCT-CLEAN-001176,Clean Product A
CLN-002381,01-01-010A,2025-08-27 06:08:22,RCT-CLEAN-002381,Clean Product B
CLN-001242,01-01-001B,2025-08-26 23:19:59,RCT-CLEAN-001242,Clean Product A
CLN-004312,01-01-002B,2025-08-27 01:11:21,RCT-CLEAN-004312,Clean Product C
CLN-003715,01-01-026A,2025-08-27 02:00:29,RCT-CLEAN-003715,Clean Product B
CLN-003868,01-01-003C,2025-08-27 03:38:23,RCT-CLEAN-003868,Clean Product D
CLN-001613,02-01-018B,2025-08-27 03:11:20,RCT-CLEAN-001613,Clean Product E
CLN-002098,02-01-027D,2025-08-27 04:34:53,RCT-CLEAN-002098,Clean Product E
CLN-002337,02-01-012D,2025-08-27 05:06:40,RCT-CLEAN-002337,Clean Product C
CLN-000345,02-01-028A,2025-08-27 00:39:39,RCT-CLEAN-000345,Clean Product E
CLN-000627,01-01-021D,2025-08-27 02:37:52,RCT-CLEAN-000627,Clean Product B
CLN-001614,01-01-008A,2025-08-27 01:01:27,RCT-CLEAN-001614,Clean Product C
CLN-003833,01-01-007A,2025-08-26 23:31:30,RCT-CLEAN-003833,Clean Product E
CLN-001570,02-01-010C,2025-08-27 01:27:42,RCT-CLEAN-001570,Clean Product A
CLN-000167,02-01-005D,2025-08-27 00:59:40,RCT-CLEAN-000167,Clean Product E
CLN-003799,02-01-028D,2025-08-26 23:49:54,RCT-CLEAN-003799,Clean Product D
CLN-004485,02-01-003A,2025-08-27 04:45:25,RCT-CLEAN-004485,Clean Product A
CLN-002998,02-01-008A,2025-08-27 02:37:25,RCT-CLEAN-002998,Clean Product E
CLN-003368,01-01-025B,2025-08-27 02:33:34,RCT-CLEAN-003368,Clean Product A
CLN-002283,02-01-014C,2025-08-27 00:24:13,RCT-CLEAN-002283,Clean Product B
CLN-003089,02-01-028A,2025-08-27 04:06:11,RCT-CLEAN-003089,Clean Product D
CLN-001503,01-01-004A,2025-08-27 02:17:28,RCT-CLEAN-001503,Clean Product A
CLN-000229,STAGE-01,2025-08-27 00:34:28,RCT-CLEAN-000229,Clean Product A
CLN-002053,02-01-012A,2025-08-26 23:45:26,RCT-CLEAN-002053,Clean Product A
CLN-002803,01-01-022B,2025-08-27 01:59:15,RCT-CLEAN-002803,Clean Product C
CLN-002900,01-01-002B,2025-08-26 23:37:45,RCT-CLEAN-002900,Clean Product A
CLN-004150,01-01-021D,2025-08-27 01:51:23,RCT-CLEAN-004150,Clean Product A
CLN-004620,02-01-007A,2025-08-27 04:07:00,RCT-CLEAN-004620,Clean Product D
CLN-000832,01-01-021B,2025-08-27 04:15:02,RCT-CLEAN-000832,Clean Product C
INVALID-0012,MISSING-LOCATION-012,2025-08-26 19:14:14,RCT-INVALID-0012,Invalid Location Product 12
CLN-003175,02-01-005B,2025-08-27 03:53:29,RCT-CLEAN-003175,Clean Product C
STAG-00087,RECV-01,2025-08-26 12:53:10,RCT-STAG-00087,Stagnant Product 87
CLN-000665,02-01-027C,2025-08-26 23:57:51,RCT-CLEAN-000665,Clean Product D
CLN-004279,02-01-027A,2025-08-27 00:33:47,RCT-CLEAN-004279,Clean Product E
CLN-003784,02-01-026C,2025-08-27 04:18:16,RCT-CLEAN-003784,Clean Product C
OVER-049-03,01-01-002B,2025-08-27 01:40:02,RCT-OVER-049,Overcapacity Product 3
CLN-000274,01-01-007B,2025-08-27 04:09:07,RCT-CLEAN-000274,Clean Product A
CLN-002683,02-01-005B,2025-08-27 02:27:18,RCT-CLEAN-002683,Clean Product E
CLN-002217,02-01-014A,2025-08-27 05:15:48,RCT-CLEAN-002217,Clean Product D
CLN-001016,01-01-005A,2025-08-27 00:25:24,RCT-CLEAN-001016,Clean Product A
CLN-001080,01-01-003A,2025-08-27 03:10:05,RCT-CLEAN-001080,Clean Product D
CLN-004061,01-01-011B,2025-08-27 03:23:07,RCT-CLEAN-004061,Clean Product E
CLN-000489,02-01-010A,2025-08-27 02:57:08,RCT-CLEAN-000489,Clean Product E
LOT-UNCOORD-019-STORED-01,02-01-007C,2025-08-26 18:31:02,LOT-UNCOORD-019,Lot Product 1
CLN-002175,01-01-006B,2025-08-26 23:17:19,RCT-CLEAN-002175,Clean Product E
CLN-004522,01-01-028B,2025-08-27 02:19:07,RCT-CLEAN-004522,Clean Product C
CLN-000652,01-01-020C,2025-08-27 02:59:51,RCT-CLEAN-000652,Clean Product A
CLN-000168,01-01-028C,2025-08-27 00:16:35,RCT-CLEAN-000168,Clean Product D
CLN-002737,02-01-008B,2025-08-27 01:23:16,RCT-CLEAN-002737,Clean Product C
CLN-001549,01-01-011B,2025-08-27 04:07:55,RCT-CLEAN-001549,Clean Product B
CLN-004728,02-01-017A,2025-08-27 03:12:23,RCT-CLEAN-004728,Clean Product E
CLN-001924,02-01-020B,2025-08-27 05:24:41,RCT-CLEAN-001924,Clean Product C
CLN-004673,01-01-021C,2025-08-27 01:39:01,RCT-CLEAN-004673,Clean Product B
CLN-001703,01-01-019C,2025-08-27 01:34:36,RCT-CLEAN-001703,Clean Product B
CLN-000368,01-01-017A,2025-08-26 23:13:42,RCT-CLEAN-000368,Clean Product E
CLN-004347,02-01-011B,2025-08-26 23:30:08,RCT-CLEAN-004347,Clean Product E
CLN-002747,02-01-018C,2025-08-27 01:40:10,RCT-CLEAN-002747,Clean Product B
CLN-000094,02-01-025A,2025-08-27 02:29:09,RCT-CLEAN-000094,Clean Product B
CLN-003198,02-01-023A,2025-08-27 02:29:30,RCT-CLEAN-003198,Clean Product D
CLN-003468,02-01-017D,2025-08-27 05:02:24,RCT-CLEAN-003468,Clean Product C
CLN-000919,01-01-023C,2025-08-26 23:25:26,RCT-CLEAN-000919,Clean Product C
CLN-002837,01-01-025D,2025-08-27 02:33:24,RCT-CLEAN-002837,Clean Product B
CLN-002504,01-01-025D,2025-08-27 00:01:44,RCT-CLEAN-002504,Clean Product A
CLN-003840,01-01-026C,2025-08-27 04:44:37,RCT-CLEAN-003840,Clean Product C
CLN-002395,02-01-028A,2025-08-27 05:25:14,RCT-CLEAN-002395,Clean Product D
CLN-004455,02-01-023C,2025-08-26 23:25:07,RCT-CLEAN-004455,Clean Product E
OVER-012-07,01-01-010C,2025-08-27 03:02:59,RCT-OVER-012,Overcapacity Product 7
CLN-004533,01-01-010D,2025-08-27 01:28:25,RCT-CLEAN-004533,Clean Product E
CLN-003356,01-01-023D,2025-08-27 03:13:43,RCT-CLEAN-003356,Clean Product D
CLN-002982,01-01-005D,2025-08-27 04:29:21,RCT-CLEAN-002982,Clean Product C
OVER-029-06,01-01-007D,2025-08-27 05:35:42,RCT-OVER-029,Overcapacity Product 6
CLN-002967,01-01-027A,2025-08-27 05:44:16,RCT-CLEAN-002967,Clean Product A
CLN-002748,01-01-027B,2025-08-27 00:09:15,RCT-CLEAN-002748,Clean Product B
CLN-000236,02-01-006A,2025-08-27 06:05:48,RCT-CLEAN-000236,Clean Product A
CLN-003110,02-01-008C,2025-08-27 00:01:07,RCT-CLEAN-003110,Clean Product E
STAG-00022,RECV-02,2025-08-25 17:28:31,RCT-STAG-00022,Stagnant Product 22
OVER-020-04,01-01-010D,2025-08-27 02:25:46,RCT-OVER-020,Overcapacity Product 4
CLN-004172,02-01-007A,2025-08-27 05:40:20,RCT-CLEAN-004172,Clean Product B
CLN-001668,02-01-008B,2025-08-27 02:29:45,RCT-CLEAN-001668,Clean Product D
CLN-000193,02-01-016A,2025-08-27 00:39:27,RCT-CLEAN-000193,Clean Product B
CLN-004096,01-01-023C,2025-08-26 23:25:04,RCT-CLEAN-004096,Clean Product A
CLN-001712,02-01-028A,2025-08-27 03:07:27,RCT-CLEAN-001712,Clean Product E
CLN-004320,02-01-008C,2025-08-27 04:50:26,RCT-CLEAN-004320,Clean Product B
CLN-003099,02-01-025D,2025-08-27 00:30:54,RCT-CLEAN-003099,Clean Product D
CLN-004033,01-01-013B,2025-08-27 02:43:34,RCT-CLEAN-004033,Clean Product C
CLN-000170,02-01-016B,2025-08-27 02:05:53,RCT-CLEAN-000170,Clean Product B
CLN-000795,02-01-001C,2025-08-27 00:39:36,RCT-CLEAN-000795,Clean Product D
CLN-003303,01-01-020D,2025-08-27 00:35:53,RCT-CLEAN-003303,Clean Product B
CLN-000999,02-01-019A,2025-08-27 04:49:18,RCT-CLEAN-000999,Clean Product A
CLN-003619,02-01-020B,2025-08-27 04:40:50,RCT-CLEAN-003619,Clean Product D
OVER-013-01,01-01-009B,2025-08-27 01:26:41,RCT-OVER-013,Overcapacity Product 1
CLN-002915,01-01-005D,2025-08-27 05:45:05,RCT-CLEAN-002915,Clean Product D
CLN-004151,02-01-013A,2025-08-27 04:10:03,RCT-CLEAN-004151,Clean Product E
CLN-001798,02-01-022B,2025-08-27 05:40:09,RCT-CLEAN-001798,Clean Product B
CLN-000535,01-01-013C,2025-08-27 03:37:30,RCT-CLEAN-000535,Clean Product A
CLN-000538,01-01-001D,2025-08-27 04:58:35,RCT-CLEAN-000538,Clean Product C
CLN-003104,01-01-017C,2025-08-27 01:25:23,RCT-CLEAN-003104,Clean Product D
CLN-000612,01-01-017B,2025-08-27 00:28:14,RCT-CLEAN-000612,Clean Product A
CLN-001135,02-01-011C,2025-08-26 23:40:45,RCT-CLEAN-001135,Clean Product E
CLN-003312,02-01-002A,2025-08-27 02:17:57,RCT-CLEAN-003312,Clean Product D
CLN-000852,02-01-001C,2025-08-27 00:13:39,RCT-CLEAN-000852,Clean Product C
CLN-002598,02-01-010A,2025-08-27 05:17:21,RCT-CLEAN-002598,Clean Product B
CLN-000148,02-01-007D,2025-08-27 04:42:00,RCT-CLEAN-000148,Clean Product D
LOT-UNCOORD-021-STORED-06,02-01-009C,2025-08-26 11:22:38,LOT-UNCOORD-021,Lot Product 6
CLN-003315,02-01-017A,2025-08-27 04:26:56,RCT-CLEAN-003315,Clean Product A
AISLE-STAG-0013,AISLE-01,2025-08-26 22:57:16,RCT-AISLE-0013,Aisle Stagnant Product 13
CLN-004160,02-01-006D,2025-08-27 05:42:47,RCT-CLEAN-004160,Clean Product D
CLN-000042,01-01-024D,2025-08-27 04:19:27,RCT-CLEAN-000042,Clean Product C
CLN-000804,02-01-010A,2025-08-27 05:19:48,RCT-CLEAN-000804,Clean Product C
CLN-002468,01-01-002C,2025-08-27 02:02:16,RCT-CLEAN-002468,Clean Product D
CLN-003379,01-01-018C,2025-08-27 02:38:13,RCT-CLEAN-003379,Clean Product A
CLN-003076,01-01-009D,2025-08-27 02:02:37,RCT-CLEAN-003076,Clean Product B
CLN-001727,02-01-024D,2025-08-27 01:56:20,RCT-CLEAN-001727,Clean Product D
OVER-047-07,01-01-006A,2025-08-27 01:44:48,RCT-OVER-047,Overcapacity Product 7
CLN-004361,01-01-009D,2025-08-27 02:51:46,RCT-CLEAN-004361,Clean Product A
LOT-UNCOORD-006-STORED-04,02-01-014D,2025-08-26 23:37:02,LOT-UNCOORD-006,Lot Product 4
CLN-000540,01-01-001C,2025-08-26 23:21:58,RCT-CLEAN-000540,Clean Product E
CLN-003272,01-01-025C,2025-08-27 05:03:29,RCT-CLEAN-003272,Clean Product E
CLN-002656,01-01-009B,2025-08-27 00:15:23,RCT-CLEAN-002656,Clean Product D
CLN-001996,01-01-016A,2025-08-27 02:35:46,RCT-CLEAN-001996,Clean Product D
CLN-001142,01-01-023A,2025-08-27 05:06:45,RCT-CLEAN-001142,Clean Product D
CLN-003103,01-01-004D,2025-08-27 02:12:44,RCT-CLEAN-003103,Clean Product C
CLN-000364,01-01-024B,2025-08-27 01:51:53,RCT-CLEAN-000364,Clean Product D
CLN-001033,02-01-016B,2025-08-27 05:15:35,RCT-CLEAN-001033,Clean Product B
CLN-002963,02-01-026A,2025-08-27 04:53:47,RCT-CLEAN-002963,Clean Product D
CLN-000637,01-01-013C,2025-08-27 02:43:59,RCT-CLEAN-000637,Clean Product E
CLN-000555,01-01-023B,2025-08-27 03:52:56,RCT-CLEAN-000555,Clean Product D
CLN-000937,02-01-021B,2025-08-27 03:27:57,RCT-CLEAN-000937,Clean Product D
CLN-002562,01-01-014C,2025-08-27 04:35:16,RCT-CLEAN-002562,Clean Product D
CLN-000523,01-01-005C,2025-08-27 02:20:44,RCT-CLEAN-000523,Clean Product B
CLN-003689,02-01-025A,2025-08-27 05:22:12,RCT-CLEAN-003689,Clean Product E
DUPLICATE-0001,01-01-010D,2025-08-27 03:26:01,RCT-DUP-0001-B,Duplicate Product B
CLN-003453,02-01-022B,2025-08-27 05:16:47,RCT-CLEAN-003453,Clean Product B
