pallet_id,location,creation_date,receipt_number,description
CLN-000738,01-01-016D,2025-08-27 04:38:26,RCT-CLEAN-000738,Clean Product E
CLN-007157,STAGE-01,2025-08-27 05:59:00,RCT-CLEAN-007157,Clean Product C
CLN-005609,02-01-004C,2025-08-27 03:49:40,RCT-CLEAN-005609,Clean Product B
CLN-007259,02-01-008B,2025-08-27 04:01:26,RCT-CLEAN-007259,Clean Product A
CLN-007957,01-01-013B,2025-08-27 04:22:08,RCT-CLEAN-007957,Clean Product A
CLN-002914,01-01-007D,2025-08-26 23:20:55,RCT-CLEAN-002914,Clean Product B
CLN-000632,02-01-009A,2025-08-27 04:54:25,RCT-CLEAN-000632,Clean Product E
CLN-005149,01-01-012B,2025-08-27 05:51:07,RCT-CLEAN-005149,Clean Product C
CLN-007388,01-01-028A,2025-08-27 05:11:04,RCT-CLEAN-007388,Clean Product B
CLN-007516,02-01-029B,2025-08-27 02:30:31,RCT-CLEAN-007516,Clean Product A
CLN-003145,02-01-005A,2025-08-27 02:40:48,RCT-CLEAN-003145,Clean Product E
CLN-003610,02-01-014D,2025-08-27 04:14:45,RCT-CLEAN-003610,Clean Product B
LOT-UNCOORD-050-STRAGGLER-02,RECV-01,2025-08-26 20:27:27,LOT-UNCOORD-050,Lot Straggler 2
CLN-009370,01-01-005A,2025-08-27 01:35:05,RCT-CLEAN-009370,Clean Product D
CLN-002949,01-01-024B,2025-08-27 00:35:58,RCT-CLEAN-002949,Clean Product E
CLN-005108,01-01-018B,2025-08-27 01:52:56,RCT-CLEAN-005108,Clean Product B
CLN-009442,01-01-018C,2025-08-27 01:13:18,RCT-CLEAN-009442,Clean Product A
CLN-008944,02-01-010C,2025-08-27 05:45:57,RCT-CLEAN-008944,Clean Product D
CLN-007609,02-01-008B,2025-08-27 02:39:05,RCT-CLEAN-007609,Clean Product E
CLN-006212,02-01-012D,2025-08-27 00:49:44,RCT-CLEAN-006212,Clean Product B
CLN-008185,01-01-004B,2025-08-27 03:26:05,RCT-CLEAN-008185,Clean Product D
CLN-008816,02-01-011A,2025-08-27 01:36:31,RCT-CLEAN-008816,Clean Product B
CLN-007681,01-01-025B,2025-08-27 06:03:06,RCT-CLEAN-007681,Clean Product A
CLN-006253,01-01-008A,2025-08-27 05:27:25,RCT-CLEAN-006253,Clean Product D
CLN-009470,RECV-02,2025-08-27 00:33:54,RCT-CLEAN-009470,Clean Product D
CLN-007592,02-01-021C,2025-08-26 23:17:42,RCT-CLEAN-007592,Clean Product D
CLN-002485,02-01-029C,2025-08-26 23:46:54,RCT-CLEAN-002485,Clean Product E
CLN-007500,01-01-010D,2025-08-27 04:36:26,RCT-CLEAN-007500,Clean Product C
CLN-006760,02-01-003C,2025-08-27 00:55:27,RCT-CLEAN-006760,Clean Product B
CLN-007091,01-01-008C,2025-08-27 05:55:25,RCT-CLEAN-007091,Clean Product E
CLN-004917,01-01-002B,2025-08-26 23:31:38,RCT-CLEAN-004917,Clean Product C
CLN-003537,01-01-027C,2025-08-27 00:49:00,RCT-CLEAN-003537,Clean Product C
CLN-009373,02-01-002B,2025-08-27 01:41:18,RCT-CLEAN-009373,Clean Product A
CLN-004422,02-01-022C,2025-08-27 04:35:27,RCT-CLEAN-004422,Clean Product E
CLN-005075,02-01-004B,2025-08-27 02:19:25,RCT-CLEAN-005075,Clean Product A
CLN-004062,02-01-010C,2025-08-27 03:50:09,RCT-CLEAN-004062,Clean Product E
CLN-002997,02-01-006C,2025-08-27 05:29:56,RCT-CLEAN-002997,Clean Product C
CLN-001369,02-01-020B,2025-08-27 05:49:25,RCT-CLEAN-001369,Clean Product A
CLN-000685,02-01-028C,2025-08-26 23:53:15,RCT-CLEAN-000685,Clean Product A
CLN-001109,02-01-001C,2025-08-27 04:42:56,RCT-CLEAN-001109,Clean Product D
CLN-000974,01-01-016B,2025-08-27 01:20:45,RCT-CLEAN-000974,Clean Product A
CLN-003981,02-01-027B,2025-08-27 03:56:08,RCT-CLEAN-003981,Clean Product B
CLN-008145,01-01-002D,2025-08-27 03:14:56,RCT-CLEAN-008145,Clean Product E
CLN-004693,01-01-013C,2025-08-27 00:54:18,RCT-CLEAN-004693,Clean Product D
LOT-UNCOORD-029-STORED-02,02-01-001A,2025-08-26 15:26:23,LOT-UNCOORD-029,Lot Product 2
CLN-004119,02-01-009B,2025-08-27 04:44:46,RCT-CLEAN-004119,Clean Product D
CLN-009045,02-01-021D,2025-08-27 05:27:01,RCT-CLEAN-009045,Clean Product C
CLN-002085,02-01-024B,2025-08-27 04:17:55,RCT-CLEAN-002085,Clean Product E
CLN-002505,02-01-026B,2025-08-27 04:12:13,RCT-CLEAN-002505,Clean Product A
CLN-001399,02-01-022A,2025-08-26 23:11:59,RCT-CLEAN-001399,Clean Product B
CLN-005795,01-01-008C,2025-08-27 05:51:38,RCT-CLEAN-005795,Clean Product B
CLN-005448,01-01-020D,2025-08-26 23:27:07,RCT-CLEAN-005448,Clean Product E
CLN-005369,02-01-008C,2025-08-27 00:50:06,RCT-CLEAN-005369,Clean Product B
CLN-005915,01-01-006A,2025-08-27 01:02:28,RCT-CLEAN-005915,Clean Product D
CLN-005388,02-01-001B,2025-08-27 03:33:43,RCT-CLEAN-005388,Clean Product A
CLN-007395,02-01-023D,2025-08-27 00:05:31,RCT-CLEAN-007395,Clean Product B
CLN-001863,01-01-029B,2025-08-26 23:47:46,RCT-CLEAN-001863,Clean Product B
CLN-005308,02-01-001D,2025-08-27 00:55:08,RCT-CLEAN-005308,Clean Product E
CLN-007152,01-01-007C,2025-08-27 03:04:28,RCT-CLEAN-007152,Clean Product B
CLN-001096,02-01-018D,2025-08-27 05:48:30,RCT-CLEAN-001096,Clean Product E
CLN-001815,01-01-026D,2025-08-26 23:51:57,RCT-CLEAN-001815,Clean Product E
CLN-001579,02-01-007C,2025-08-27 03:16:41,RCT-CLEAN-001579,Clean Product D
LOT-UNCOORD-009-STORED-07,01-01-023A,2025-08-26 09:03:47,LOT-UNCOORD-009,Lot Product 7
OVER-024-05,01-01-004B,2025-08-27 02:16:07,RCT-OVER-024,Overcapacity Product 5
LOT-UNCOORD-015-STORED-10,02-01-005B,2025-08-26 21:22:57,LOT-UNCOORD-015,Lot Product 10
CLN-003765,02-01-023A,2025-08-27 02:51:26,RCT-CLEAN-003765,Clean Product D
CLN-000664,02-01-028B,2025-08-27 00:44:28,RCT-CLEAN-000664,Clean Product B
CLN-005286,02-01-003D,2025-08-27 01:18:57,RCT-CLEAN-005286,Clean Product B
CLN-007061,02-01-028B,2025-08-27 04:29:27,RCT-CLEAN-007061,Clean Product A
CLN-000201,02-01-011A,2025-08-27 00:56:25,RCT-CLEAN-000201,Clean Product E
CLN-000262,01-01-001B,2025-08-27 02:47:08,RCT-CLEAN-000262,Clean Product A
CLN-005134,01-01-004B,2025-08-26 23:39:01,RCT-CLEAN-005134,Clean Product C
CLN-007075,01-01-002B,2025-08-27 03:44:46,RCT-CLEAN-007075,Clean Product B
CLN-008410,01-01-005D,2025-08-27 04:41:13,RCT-CLEAN-008410,Clean Product D
CLN-001216,01-01-005D,2025-08-27 03:58:06,RCT-CLEAN-001216,Clean Product C
CLN-002385,02-01-015A,2025-08-27 04:54:15,RCT-CLEAN-002385,Clean Product B
CLN-001518,01-01-022C,2025-08-27 04:58:39,RCT-CLEAN-001518,Clean Product C
CLN-008555,02-01-002D,2025-08-27 04:40:47,RCT-CLEAN-008555,Clean Product E
CLN-004630,01-01-007A,2025-08-27 03:24:46,RCT-CLEAN-004630,Clean Product C
CLN-005865,02-01-011C,2025-08-27 05:37:13,RCT-CLEAN-005865,Clean Product A
CLN-008231,01-01-018B,2025-08-26 23:33:21,RCT-CLEAN-008231,Clean Product C
CLN-000104,01-01-027B,2025-08-27 05:56:17,RCT-CLEAN-000104,Clean Product C
CLN-008898,02-01-017D,2025-08-27 00:20:50,RCT-CLEAN-008898,Clean Product D
CLN-001046,02-01-019D,2025-08-27 02:37:12,RCT-CLEAN-001046,Clean Product D
CLN-009224,02-01-013A,2025-08-27 05:01:07,RCT-CLEAN-009224,Clean Product A
CLN-005582,02-01-020B,2025-08-27 00:07:25,RCT-CLEAN-005582,Clean Product D
CLN-009388,02-01-016B,2025-08-27 03:30:19,RCT-CLEAN-009388,Clean Product E
CLN-003718,01-01-019A,2025-08-27 01:34:07,RCT-CLEAN-003718,Clean Product C
CLN-004619,02-01-012D,2025-08-27 02:19:24,RCT-CLEAN-004619,Clean Product C
CLN-002325,02-01-021C,2025-08-26 23:26:33,RCT-CLEAN-002325,Clean Product A
OVER-010-04,01-01-004A,2025-08-27 03:19:04,RCT-OVER-010,Overcapacity Product 4
CLN-007149,01-01-010B,2025-08-27 02:47:09,RCT-CLEAN-007149,Clean Product A
CLN-009487,01-01-020B,2025-08-27 04:39:03,RCT-CLEAN-009487,Clean Product C
CLN-001541,02-01-024B,2025-08-27 03:30:05,RCT-CLEAN-001541,Clean Product D
CLN-002781,02-01-005A,2025-08-27 00:41:01,RCT-CLEAN-002781,Clean Product C
CLN-002615,02-01-013A,2025-08-27 03:29:03,RCT-CLEAN-002615,Clean Product E
CLN-005374,02-01-021D,2025-08-27 00:54:26,RCT-CLEAN-005374,Clean Product D
CLN-004819,02-01-024D,2025-08-27 02:55:34,RCT-CLEAN-004819,Clean Product E
CLN-005960,01-01-028D,2025-08-27 03:58:19,RCT-CLEAN-005960,Clean Product C
CLN-008881,02-01-017B,2025-08-27 00:03:04,RCT-CLEAN-008881,Clean Product D
CLN-001555,01-01-018D,2025-08-27 02:51:02,RCT-CLEAN-001555,Clean Product B
CLN-002091,01-01-023B,2025-08-27 04:06:00,RCT-CLEAN-002091,Clean Product A
CLN-003373,02-01-001A,2025-08-26 23:38:00,RCT-CLEAN-003373,Clean Product A
CLN-000017,02-01-002B,2025-08-27 00:18:30,RCT-CLEAN-000017,Clean Product D
LOT-UNCOORD-039-STORED-10,02-01-013D,2025-08-26 07:36:46,LOT-UNCOORD-039,Lot Product 10
CLN-008267,02-01-026A,2025-08-27 01:34:47,RCT-CLEAN-008267,Clean Product B
CLN-008891,02-01-027A,2025-08-27 01:35:27,RCT-CLEAN-008891,Clean Product C
CLN-005894,01-01-023B,2025-08-27 00:38:03,RCT-CLEAN-005894,Clean Product A
CLN-005653,02-01-001C,2025-08-27 00:42:43,RCT-CLEAN-005653,Clean Product C
CLN-004071,01-01-006B,2025-08-27 05:14:48,RCT-CLEAN-004071,Clean Product A
CLN-008298,02-01-024B,2025-08-27 03:19:35,RCT-CLEAN-008298,Clean Product B
CLN-007512,01-01-011A,2025-08-27 03:16:27,RCT-CLEAN-007512,Clean Product C
OVER-034-01,01-01-013A,2025-08-27 05:15:56,RCT-OVER-034,Overcapacity Product 1
CLN-008587,02-01-010C,2025-08-27 05:48:32,RCT-CLEAN-008587,Clean Product A
CLN-005082,02-01-015D,2025-08-27 01:24:11,RCT-CLEAN-005082,Clean Product B
CLN-004929,01-01-020A,2025-08-26 23:25:42,RCT-CLEAN-004929,Clean Product A
CLN-000817,02-01-019B,2025-08-27 05:35:41,RCT-CLEAN-000817,Clean Product A
CLN-006113,02-01-012D,2025-08-27 04:37:54,RCT-CLEAN-006113,Clean Product B
CLN-004324,01-01-024A,2025-08-27 00:32:47,RCT-CLEAN-004324,Clean Product B
CLN-000765,02-01-011C,2025-08-26 23:21:38,RCT-CLEAN-000765,Clean Product B
CLN-005473,01-01-003C,2025-08-27 03:00:22,RCT-CLEAN-005473,Clean Product C
CLN-007915,01-01-024A,2025-08-27 05:56:46,RCT-CLEAN-007915,Clean Product A
CLN-007460,02-01-025C,2025-08-27 03:47:23,RCT-CLEAN-007460,Clean Product D
CLN-008333,02-01-029C,2025-08-27 04:18:29,RCT-CLEAN-008333,Clean Product B
CLN-004157,AISLE-01,2025-08-27 04:24:55,RCT-CLEAN-004157,Clean Product A
CLN-007916,02-01-010B,2025-08-26 23:52:34,RCT-CLEAN-007916,Clean Product A
CLN-007782,01-01-029A,2025-08-27 05:03:13,RCT-CLEAN-007782,Clean Product A
CLN-004562,01-01-002A,2025-08-27 02:42:55,RCT-CLEAN-004562,Clean Product A
CLN-000500,01-01-011D,2025-08-27 00:50:58,RCT-CLEAN-000500,Clean Product C
CLN-007163,01-01-016D,2025-08-26 23:29:34,RCT-CLEAN-007163,Clean Product D
CLN-003028,01-01-004C,2025-08-26 23:31:25,RCT-CLEAN-003028,Clean Product B
CLN-009495,02-01-026B,2025-08-27 01:04:13,RCT-CLEAN-009495,Clean Product E
CLN-004945,02-01-001C,2025-08-27 04:39:23,RCT-CLEAN-004945,Clean Product C
CLN-004321,02-01-017C,2025-08-27 01:36:02,RCT-CLEAN-004321,Clean Product A
CLN-007240,02-01-023D,2025-08-27 05:11:52,RCT-CLEAN-007240,Clean Product D
OVER-034-10,01-01-013A,2025-08-27 04:30:56,RCT-OVER-034,Overcapacity Product 10
CLN-008348,01-01-020A,2025-08-27 03:27:13,RCT-CLEAN-008348,Clean Product D
AISLE-STAG-0001,AISLE-01,2025-08-27 01:15:39,RCT-AISLE-0001,Aisle Stagnant Product 1
CLN-001469,02-01-027B,2025-08-27 03:06:32,RCT-CLEAN-001469,Clean Product E
CLN-004474,01-01-008D,2025-08-27 05:54:51,RCT-CLEAN-004474,Clean Product A
OVER-039-09,01-01-011B,2025-08-27 04:53:16,RCT-OVER-039,Overcapacity Product 9
CLN-002996,02-01-018B,2025-08-27 00:32:03,RCT-CLEAN-002996,Clean Product A
CLN-003769,02-01-002C,2025-08-27 01:24:32,RCT-CLEAN-003769,Clean Product A
CLN-005245,01-01-029A,2025-08-27 05:43:03,RCT-CLEAN-005245,Clean Product B
CLN-001550,01-01-013B,2025-08-27 02:38:15,RCT-CLEAN-001550,Clean Product A
CLN-008684,01-01-025D,2025-08-26 23:16:22,RCT-CLEAN-008684,Clean Product C
CLN-002798,02-01-001D,2025-08-27 05:16:23,RCT-CLEAN-002798,Clean Product A
CLN-004350,01-01-003D,2025-08-27 00:28:22,RCT-CLEAN-004350,Clean Product D
CLN-000006,01-01-013A,2025-08-27 00:52:46,RCT-CLEAN-000006,Clean Product A
CLN-006914,02-01-009B,2025-08-27 01:09:05,RCT-CLEAN-006914,Clean Product B
CLN-001305,01-01-023D,2025-08-27 02:04:10,RCT-CLEAN-001305,Clean Product B
CLN-003055,01-01-024A,2025-08-27 03:41:51,RCT-CLEAN-003055,Clean Product C
CLN-001853,AISLE-01,2025-08-27 05:18:07,RCT-CLEAN-001853,Clean Product A
CLN-001719,02-01-014C,2025-08-27 00:03:09,RCT-CLEAN-001719,Clean Product D
CLN-003736,02-01-023C,2025-08-27 01:20:28,RCT-CLEAN-003736,Clean Product D
CLN-004011,02-01-016B,2025-08-27 00:15:47,RCT-CLEAN-004011,Clean Product C
OVER-018-02,01-01-013B,2025-08-27 04:45:43,RCT-OVER-018,Overcapacity Product 2
CLN-005137,02-01-013C,2025-08-27 00:24:43,RCT-CLEAN-005137,Clean Product C
CLN-006515,02-01-013C,2025-08-27 03:28:16,RCT-CLEAN-006515,Clean Product C
CLN-006590,02-01-019D,2025-08-26 23:36:53,RCT-CLEAN-006590,Clean Product B
CLN-004950,01-01-013A,2025-08-27 05:19:27,RCT-CLEAN-004950,Clean Product D
STAG-00178,RECV-02,2025-08-26 17:49:02,RCT-STAG-00178,Stagnant Product 178
CLN-008986,01-01-008C,2025-08-26 23:58:27,RCT-CLEAN-008986,Clean Product E
CLN-001321,01-01-024D,2025-08-27 01:20:29,RCT-CLEAN-001321,Clean Product C
CLN-001936,01-01-022B,2025-08-27 01:15:17,RCT-CLEAN-001936,Clean Product C
OVER-050-04,01-01-007A,2025-08-27 02:31:48,RCT-OVER-050,Overcapacity Product 4
CLN-000426,02-01-011D,2025-08-27 04:47:33,RCT-CLEAN-000426,Clean Product B
CLN-008198,01-01-010A,2025-08-27 00:07:49,RCT-CLEAN-008198,Clean Product D
CLN-009048,01-01-024C,2025-08-27 00:30:22,RCT-CLEAN-009048,Clean Product B
CLN-009250,01-01-008B,2025-08-27 01:20:40,RCT-CLEAN-009250,Clean Product E
CLN-001774,01-01-009A,2025-08-27 03:26:03,RCT-CLEAN-001774,Clean Product C
CLN-008690,02-01-002C,2025-08-27 03:17:18,RCT-CLEAN-008690,Clean Product B
CLN-003957,02-01-013C,2025-08-27 01:49:03,RCT-CLEAN-003957,Clean Product E
CLN-004909,02-01-005A,2025-08-27 04:18:41,RCT-CLEAN-004909,Clean Product D
CLN-000564,02-01-021B,2025-08-27 02:23:44,RCT-CLEAN-000564,Clean Product B
CLN-002438,01-01-021C,2025-08-27 00:49:54,RCT-CLEAN-002438,Clean Product A
CLN-003642,01-01-013B,2025-08-26 23:15:33,RCT-CLEAN-003642,Clean Product D
STAG-00049,RECV-02,2025-08-26 15:17:48,RCT-STAG-00049,Stagnant Product 49
CLN-001198,02-01-014B,2025-08-27 04:01:17,RCT-CLEAN-001198,Clean Product D
CLN-003730,01-01-027C,2025-08-27 01:29:10,RCT-CLEAN-003730,Clean Product E
CLN-006399,01-01-006D,2025-08-27 05:09:57,RCT-CLEAN-006399,Clean Product D
CLN-007804,02-01-029B,2025-08-27 03:04:26,RCT-CLEAN-007804,Clean Product E
LOT-UNCOORD-050-STORED-04,01-01-025D,2025-08-26 20:27:27,LOT-UNCOORD-050,Lot Product 4
CLN-003890,02-01-012D,2025-08-27 04:32:15,RCT-CLEAN-003890,Clean Product E
LOT-UNCOORD-030-STORED-07,01-01-002B,2025-08-26 11:38:30,LOT-UNCOORD-030,Lot Product 7
CLN-006968,02-01-019C,2025-08-27 04:22:06,RCT-CLEAN-006968,Clean Product A
CLN-008540,02-01-028D,2025-08-27 05:52:51,RCT-CLEAN-008540,Clean Product C
CLN-002254,01-01-022A,2025-08-27 01:57:35,RCT-CLEAN-002254,Clean Product C
CLN-001725,01-01-018D,2025-08-27 03:56:11,RCT-CLEAN-001725,Clean Product C
LOT-UNCOORD-040-STORED-03,02-01-005C,2025-08-26 08:18:00,LOT-UNCOORD-040,Lot Product 3
STAG-00016,RECV-02,2025-08-26 08:00:24,RCT-STAG-00016,Stagnant Product 16
CLN-001668,01-01-020D,2025-08-27 06:07:51,RCT-CLEAN-001668,Clean Product D
CLN-000013,01-01-021A,2025-08-27 00:03:25,RCT-CLEAN-000013,Clean Product C
CLN-002600,02-01-006A,2025-08-27 05:31:56,RCT-CLEAN-002600,Clean Product A
CLN-008372,01-01-029B,2025-08-27 03:29:32,RCT-CLEAN-008372,Clean Product B
CLN-000947,01-01-014C,2025-08-27 03:08:25,RCT-CLEAN-000947,Clean Product D
CLN-007232,01-01-007A,2025-08-26 23:17:11,RCT-CLEAN-007232,Clean Product A
CLN-008862,02-01-013A,2025-08-27 04:03:24,RCT-CLEAN-008862,Clean Product D
CLN-009144,02-01-027B,2025-08-27 02:14:04,RCT-CLEAN-009144,Clean Product B
CLN-002060,01-01-004B,2025-08-27 02:56:34,RCT-CLEAN-002060,Clean Product C
OVER-029-01,01-01-009C,2025-08-27 04:53:58,RCT-OVER-029,Overcapacity Product 1
CLN-008204,01-01-011D,2025-08-27 01:28:30,RCT-CLEAN-008204,Clean Product A
LOT-UNCOORD-021-STORED-04,02-01-016D,2025-08-26 17:10:28,LOT-UNCOORD-021,Lot Product 4
CLN-001086,01-01-013D,2025-08-27 02:26:35,RCT-CLEAN-001086,Clean Product E
CLN-003963,DOCK-01,2025-08-27 01:52:31,RCT-CLEAN-003963,Clean Product B
CLN-006820,01-01-008C,2025-08-27 04:35:27,RCT-CLEAN-006820,Clean Product A
CLN-006923,01-01-029A,2025-08-27 04:54:30,RCT-CLEAN-006923,Clean Product E
CLN-007783,01-01-010C,2025-08-27 03:24:32,RCT-CLEAN-007783,Clean Product B
CLN-006422,02-01-006C,2025-08-27 03:14:19,RCT-CLEAN-006422,Clean Product E
CLN-001793,01-01-019C,2025-08-27 03:24:27,RCT-CLEAN-001793,Clean Product D
CLN-004317,02-01-018A,2025-08-26 23:35:45,RCT-CLEAN-004317,Clean Product D
CLN-002136,01-01-002C,2025-08-27 00:54:31,RCT-CLEAN-002136,Clean Product C
CLN-007369,01-01-022D,2025-08-27 04:27:31,RCT-CLEAN-007369,Clean Product A
LOT-UNCOORD-027-STRAGGLER-01,RECV-02,2025-08-26 15:22:01,LOT-UNCOORD-027,Lot Straggler 1
CLN-008200,01-01-028A,2025-08-27 05:43:28,RCT-CLEAN-008200,Clean Product B
CLN-004992,02-01-009C,2025-08-27 00:28:07,RCT-CLEAN-004992,Clean Product B
CLN-003579,02-01-006D,2025-08-27 05:50:50,RCT-CLEAN-003579,Clean Product D
CLN-001834,01-01-019A,2025-08-27 05:02:00,RCT-CLEAN-001834,Clean Product D
CLN-000803,02-01-019D,2025-08-26 23:26:12,RCT-CLEAN-000803,Clean Product D
LOT-UNCOORD-029-STORED-01,01-01-024C,2025-08-26 15:26:23,LOT-UNCOORD-029,Lot Product 1
CLN-007779,02-01-029D,2025-08-27 02:21:35,RCT-CLEAN-007779,Clean Product A
CLN-000627,01-01-002D,2025-08-27 03:17:53,RCT-CLEAN-000627,Clean Product B
CLN-001272,01-01-013D,2025-08-27 00:45:12,RCT-CLEAN-001272,Clean Product A
CLN-005857,02-01-010C,2025-08-27 00:03:33,RCT-CLEAN-005857,Clean Product E
CLN-006691,01-01-010D,2025-08-27 01:10:28,RCT-CLEAN-006691,Clean Product C
CLN-003897,01-01-029A,2025-08-27 04:06:21,RCT-CLEAN-003897,Clean Product C
CLN-008857,01-01-007B,2025-08-27 03:37:13,RCT-CLEAN-008857,Clean Product C
CLN-001952,01-01-014C,2025-08-27 01:25:39,RCT-CLEAN-001952,Clean Product B
CLN-008040,01-01-002C,2025-08-27 02:34:28,RCT-CLEAN-008040,Clean Product E
CLN-000204,01-01-025C,2025-08-27 05:46:40,RCT-CLEAN-000204,Clean Product A
CLN-001879,01-01-019B,2025-08-27 00:41:42,RCT-CLEAN-001879,Clean Product A
CLN-006245,01-01-011C,2025-08-27 05:21:19,RCT-CLEAN-006245,Clean Product A
CLN-004590,01-01-015A,2025-08-27 05:20:34,RCT-CLEAN-004590,Clean Product C
STAG-00068,RECV-01,2025-08-25 13:09:40,RCT-STAG-00068,Stagnant Product 68
CLN-008457,02-01-014D,2025-08-27 02:33:55,RCT-CLEAN-008457,Clean Product D
CLN-003105,01-01-028B,2025-08-27 05:48:19,RCT-CLEAN-003105,Clean Product A
CLN-002442,01-01-022D,2025-08-27 03:58:19,RCT-CLEAN-002442,Clean Product B
CLN-003227,01-01-018B,2025-08-27 05:05:05,RCT-CLEAN-003227,Clean Product C
OVER-004-08,01-01-005C,2025-08-27 01:51:12,RCT-OVER-004,Overcapacity Product 8
INVALID-0017,MISSING-LOCATION-017,2025-08-27 03:02:54,RCT-INVALID-0017,Invalid Location Product 17
CLN-007548,02-01-002B,2025-08-27 05:14:03,RCT-CLEAN-007548,Clean Product D
CLN-004192,01-01-027D,2025-08-27 04:45:46,RCT-CLEAN-004192,Clean Product B
CLN-007397,01-01-002B,2025-08-27 00:37:30,RCT-CLEAN-007397,Clean Product A
CLN-002598,01-01-013A,2025-08-27 05:44:09,RCT-CLEAN-002598,Clean Product C
CLN-008010,02-01-012D,2025-08-27 04:09:49,RCT-CLEAN-008010,Clean Product C
CLN-002607,01-01-008C,2025-08-27 00:39:59,RCT-CLEAN-002607,Clean Product B
CLN-002396,01-01-025C,2025-08-26 23:32:30,RCT-CLEAN-002396,Clean Product B
CLN-000559,01-01-011D,2025-08-27 04:36:53,RCT-CLEAN-000559,Clean Product C
CLN-004234,STAGE-01,2025-08-27 05:55:50,RCT-CLEAN-004234,Clean Product B
CLN-002536,02-01-009C,2025-08-27 03:31:25,RCT-CLEAN-002536,Clean Product E
CLN-003974,02-01-010C,2025-08-27 04:27:04,RCT-CLEAN-003974,Clean Product C
CLN-002975,01-01-017A,2025-08-27 02:21:43,RCT-CLEAN-002975,Clean Product B
CLN-008676,02-01-019A,2025-08-27 00:00:36,RCT-CLEAN-008676,Clean Product E
CLN-002500,01-01-013D,2025-08-27 04:03:42,RCT-CLEAN-002500,Clean Product A
CLN-002119,02-01-006C,2025-08-27 05:08:53,RCT-CLEAN-002119,Clean Product B
CLN-002467,02-01-020C,2025-08-27 02:49:27,RCT-CLEAN-002467,Clean Product B
CLN-009321,02-01-019A,2025-08-27 06:01:35,RCT-CLEAN-009321,Clean Product A
CLN-007265,02-01-017A,2025-08-27 01:21:00,RCT-CLEAN-007265,Clean Product C
CLN-002668,02-01-014C,2025-08-27 00:52:31,RCT-CLEAN-002668,Clean Product A
CLN-003148,02-01-020A,2025-08-27 01:10:15,RCT-CLEAN-003148,Clean Product C
CLN-009047,02-01-011D,2025-08-27 02:19:42,RCT-CLEAN-009047,Clean Product C
CLN-008759,01-01-016C,2025-08-27 03:58:38,RCT-CLEAN-008759,Clean Product E
CLN-008507,02-01-003B,2025-08-27 00:22:53,RCT-CLEAN-008507,Clean Product A
LOT-UNCOORD-031-STRAGGLER-02,RECV-01,2025-08-26 09:47:32,LOT-UNCOORD-031,Lot Straggler 2
CLN-008877,01-01-022A,2025-08-26 23:50:44,RCT-CLEAN-008877,Clean Product D
CLN-001892,01-01-008B,2025-08-27 05:34:11,RCT-CLEAN-001892,Clean Product C
CLN-009437,01-01-022D,2025-08-27 03:07:31,RCT-CLEAN-009437,Clean Product B
CLN-006832,02-01-015B,2025-08-27 00:17:47,RCT-CLEAN-006832,Clean Product B
CLN-009427,02-01-021C,2025-08-27 02:15:18,RCT-CLEAN-009427,Clean Product B
LOT-UNCOORD-014-STORED-05,02-01-014D,2025-08-26 11:34:54,LOT-UNCOORD-014,Lot Product 5
CLN-009355,02-01-001C,2025-08-27 04:24:08,RCT-CLEAN-009355,Clean Product A
DUPLICATE-0004,02-01-026A,2025-08-27 03:45:08,RCT-DUP-0004-B,Duplicate Product B
CLN-002512,RECV-02,2025-08-27 04:32:45,RCT-CLEAN-002512,Clean Product B
CLN-002054,02-01-010A,2025-08-27 01:18:52,RCT-CLEAN-002054,Clean Product E
CLN-004010,02-01-006B,2025-08-27 02:38:15,RCT-CLEAN-004010,Clean Product B
LOT-UNCOORD-049-STORED-01,02-01-016B,2025-08-26 15:39:14,LOT-UNCOORD-049,Lot Product 1
CLN-000452,02-01-012B,2025-08-26 23:43:24,RCT-CLEAN-000452,Clean Product C
CLN-005856,02-01-014B,2025-08-27 04:47:40,RCT-CLEAN-005856,Clean Product C
CLN-001202,02-01-027A,2025-08-27 02:31:05,RCT-CLEAN-001202,Clean Product B
CLN-006434,01-01-009C,2025-08-27 04:20:47,RCT-CLEAN-006434,Clean Product A
CLN-007231,01-01-003C,2025-08-27 00:57:28,RCT-CLEAN-007231,Clean Product E
CLN-002882,01-01-006B,2025-08-26 23:41:06,RCT-CLEAN-002882,Clean Product E
CLN-007683,01-01-006C,2025-08-27 03:44:42,RCT-CLEAN-007683,Clean Product C
CLN-008090,02-01-022B,2025-08-27 04:24:11,RCT-CLEAN-008090,Clean Product C
CLN-004865,01-01-018C,2025-08-27 00:10:20,RCT-CLEAN-004865,Clean Product C
AISLE-STAG-0020,AISLE-01,2025-08-26 22:34:04,RCT-AISLE-0020,Aisle Stagnant Product 20
CLN-008714,02-01-025B,2025-08-27 02:23:36,RCT-CLEAN-008714,Clean Product E
CLN-007014,02-01-014B,2025-08-27 05:24:26,RCT-CLEAN-007014,Clean Product E
CLN-007302,02-01-025D,2025-08-27 05:09:46,RCT-CLEAN-007302,Clean Product D
CLN-002917,02-01-002D,2025-08-27 03:12:02,RCT-CLEAN-002917,Clean Product D
CLN-002102,01-01-025C,2025-08-27 05:28:47,RCT-CLEAN-002102,Clean Product B
OVER-019-07,01-01-003D,2025-08-27 05:30:08,RCT-OVER-019,Overcapacity Product 7
