pallet_id,location,creation_date,receipt_number,description
STAG-00002,RECV-02,2025-08-26 05:47:58,RCT-STAG-00002,Stagnant Product 2
CLN-000637,01-01-024B,2025-08-27 02:33:23,RCT-CLEAN-000637,Clean Product B
CLN-000423,01-01-027D,2025-08-27 02:02:12,RCT-CLEAN-000423,Clean Product B
CLN-000533,01-01-003B,2025-08-27 05:44:59,RCT-CLEAN-000533,Clean Product C
CLN-000238,01-01-005B,2025-08-27 02:36:23,RCT-CLEAN-000238,Clean Product C
CLN-000045,02-01-021A,2025-08-27 01:39:41,RCT-CLEAN-000045,Clean Product A
CLN-000898,RECV-02,2025-08-27 02:16:56,RCT-CLEAN-000898,Clean Product D
CLN-000287,01-01-015B,2025-08-27 00:43:05,RCT-CLEAN-000287,Clean Product D
LOT-UNCOORD-002-STORED-04,01-01-013D,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 4
CLN-000809,01-01-011C,2025-08-27 03:51:04,RCT-CLEAN-000809,Clean Product E
CLN-000504,01-01-009B,2025-08-27 03:29:12,RCT-CLEAN-000504,Clean Product B
CLN-000646,01-01-016D,2025-08-26 23:25:28,RCT-CLEAN-000646,Clean Product A
CLN-000244,02-01-011B,2025-08-27 00:29:26,RCT-CLEAN-000244,Clean Product E
CLN-000543,01-01-029A,2025-08-27 02:28:46,RCT-CLEAN-000543,Clean Product E
LOT-UNCOORD-001-STORED-03,01-01-019C,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 3
CLN-000107,01-01-021A,2025-08-26 23:38:41,RCT-CLEAN-000107,Clean Product A
CLN-000315,02-01-002A,2025-08-27 02:30:55,RCT-CLEAN-000315,Clean Product D
CLN-000386,01-01-013C,2025-08-26 23:09:09,RCT-CLEAN-000386,Clean Product D
CLN-000874,01-01-025B,2025-08-27 02:53:03,RCT-CLEAN-000874,Clean Product C
CLN-000702,02-01-008D,2025-08-27 01:06:00,RCT-CLEAN-000702,Clean Product B
LOT-UNCOORD-002-STORED-08,02-01-015C,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 8
OVER-007-04,01-01-009B,2025-08-27 05:19:04,RCT-OVER-007,Overcapacity Product 4
CLN-000555,02-01-024A,2025-08-27 05:15:12,RCT-CLEAN-000555,Clean Product E
CLN-000239,01-01-001D,2025-08-27 00:12:03,RCT-CLEAN-000239,Clean Product D
CLN-000025,02-01-010D,2025-08-27 01:42:11,RCT-CLEAN-000025,Clean Product E
CLN-000420,01-01-007A,2025-08-27 04:30:16,RCT-CLEAN-000420,Clean Product E
CLN-000007,01-01-013C,2025-08-27 01:08:09,RCT-CLEAN-000007,Clean Product E
CLN-000155,01-01-008B,2025-08-27 03:27:06,RCT-CLEAN-000155,Clean Product E
CLN-000252,02-01-003A,2025-08-27 04:39:47,RCT-CLEAN-000252,Clean Product C
CLN-000760,02-01-016C,2025-08-27 04:14:48,RCT-CLEAN-000760,Clean Product A
CLN-000201,01-01-025D,2025-08-26 23:48:51,RCT-CLEAN-000201,Clean Product E
CLN-000506,01-01-005C,2025-08-27 03:22:07,RCT-CLEAN-000506,Clean Product A
CLN-000606,01-01-017A,2025-08-27 00:55:00,RCT-CLEAN-000606,Clean Product C
CLN-000619,02-01-002B,2025-08-27 04:22:29,RCT-CLEAN-000619,Clean Product B
CLN-000476,02-01-026A,2025-08-27 05:23:26,RCT-CLEAN-000476,Clean Product E
CLN-000249,02-01-020A,2025-08-27 02:53:42,RCT-CLEAN-000249,Clean Product E
CLN-000312,01-01-002C,2025-08-27 05:30:31,RCT-CLEAN-000312,Clean Product E
CLN-000578,02-01-026B,2025-08-27 05:16:31,RCT-CLEAN-000578,Clean Product A
CLN-000299,02-01-015D,2025-08-27 04:30:50,RCT-CLEAN-000299,Clean Product C
CLN-000206,02-01-023A,2025-08-27 01:55:31,RCT-CLEAN-000206,Clean Product B
STAG-00014,RECV-01,2025-08-26 03:12:26,RCT-STAG-00014,Stagnant Product 14
CLN-000831,01-01-028A,2025-08-27 02:25:28,RCT-CLEAN-000831,Clean Product B
CLN-000907,01-01-018A,2025-08-27 00:35:00,RCT-CLEAN-000907,Clean Product A
CLN-000647,02-01-019A,2025-08-27 04:50:44,RCT-CLEAN-000647,Clean Product E
CLN-000710,01-01-019B,2025-08-27 02:23:28,RCT-CLEAN-000710,Clean Product A
STAG-00016,RECV-02,2025-08-26 07:51:21,RCT-STAG-00016,Stagnant Product 16
CLN-000319,01-01-022B,2025-08-27 03:54:02,RCT-CLEAN-000319,Clean Product A
OVER-008-07,01-01-009D,2025-08-27 04:56:23,RCT-OVER-008,Overcapacity Product 7
CLN-000477,01-01-024C,2025-08-27 05:20:38,RCT-CLEAN-000477,Clean Product C
CLN-000834,01-01-003A,2025-08-27 00:28:54,RCT-CLEAN-000834,Clean Product D
CLN-000411,01-01-024C,2025-08-27 01:26:17,RCT-CLEAN-000411,Clean Product C
CLN-000839,01-01-016C,2025-08-27 00:57:51,RCT-CLEAN-000839,Clean Product D
CLN-000529,01-01-010C,2025-08-27 03:04:11,RCT-CLEAN-000529,Clean Product D
CLN-000229,02-01-021D,2025-08-27 00:24:46,RCT-CLEAN-000229,Clean Product C
LOT-UNCOORD-001-STORED-06,02-01-012C,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 6
LOT-UNCOORD-003-STORED-03,02-01-026B,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 3
CLN-000515,02-01-005C,2025-08-27 05:35:51,RCT-CLEAN-000515,Clean Product C
DUPLICATE-0001,02-01-007B,2025-08-27 05:36:26,RCT-DUP-0001-B,Duplicate Product B
CLN-000382,02-01-015B,2025-08-27 02:19:18,RCT-CLEAN-000382,Clean Product A
CLN-000586,01-01-021B,2025-08-26 23:37:56,RCT-CLEAN-000586,Clean Product C
CLN-000945,01-01-028C,2025-08-27 03:00:22,RCT-CLEAN-000945,Clean Product E
CLN-000278,01-01-019A,2025-08-27 02:51:44,RCT-CLEAN-000278,Clean Product D
CLN-000328,01-01-024A,2025-08-27 01:47:22,RCT-CLEAN-000328,Clean Product D
CLN-000427,01-01-014D,2025-08-27 03:02:39,RCT-CLEAN-000427,Clean Product B
CLN-000799,01-01-009C,2025-08-27 02:48:03,RCT-CLEAN-000799,Clean Product D
LOT-UNCOORD-002-STORED-12,02-01-018C,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 12
CLN-000230,01-01-007D,2025-08-27 02:05:50,RCT-CLEAN-000230,Clean Product C
OVER-001-01,01-01-002C,2025-08-27 03:55:09,RCT-OVER-001,Overcapacity Product 1
CLN-000798,01-01-024C,2025-08-27 01:50:44,RCT-CLEAN-000798,Clean Product B
CLN-000037,01-01-026C,2025-08-27 03:36:50,RCT-CLEAN-000037,Clean Product B
CLN-000184,02-01-001C,2025-08-27 05:47:47,RCT-CLEAN-000184,Clean Product B
CLN-000154,01-01-028D,2025-08-27 01:54:16,RCT-CLEAN-000154,Clean Product E
OVER-004-09,01-01-005A,2025-08-27 04:43:39,RCT-OVER-004,Overcapacity Product 9
CLN-000373,02-01-022D,2025-08-27 05:45:19,RCT-CLEAN-000373,Clean Product C
CLN-000484,01-01-012C,2025-08-27 00:03:32,RCT-CLEAN-000484,Clean Product E
CLN-000918,01-01-015C,2025-08-27 04:40:05,RCT-CLEAN-000918,Clean Product E
CLN-000914,02-01-016D,2025-08-27 04:56:54,RCT-CLEAN-000914,Clean Product D
CLN-000718,02-01-015C,2025-08-27 01:52:14,RCT-CLEAN-000718,Clean Product B
CLN-000046,01-01-019D,2025-08-27 03:06:17,RCT-CLEAN-000046,Clean Product D
STAG-00009,RECV-02,2025-08-26 09:56:15,RCT-STAG-00009,Stagnant Product 9
CLN-000785,01-01-012A,2025-08-27 01:52:17,RCT-CLEAN-000785,Clean Product D
OVER-003-03,01-01-013B,2025-08-27 03:02:18,RCT-OVER-003,Overcapacity Product 3
CLN-000792,01-01-020B,2025-08-27 02:04:15,RCT-CLEAN-000792,Clean Product E
CLN-000588,01-01-019B,2025-08-26 23:43:34,RCT-CLEAN-000588,Clean Product D
CLN-000847,01-01-020A,2025-08-27 04:13:19,RCT-CLEAN-000847,Clean Product E
CLN-000262,02-01-002B,2025-08-27 02:16:25,RCT-CLEAN-000262,Clean Product C
CLN-000909,02-01-008A,2025-08-27 04:26:44,RCT-CLEAN-000909,Clean Product B
OVER-009-08,01-01-010B,2025-08-27 03:50:58,RCT-OVER-009,Overcapacity Product 8
CLN-000689,02-01-002D,2025-08-27 04:26:02,RCT-CLEAN-000689,Clean Product D
CLN-000581,01-01-006D,2025-08-26 23:31:23,RCT-CLEAN-000581,Clean Product B
CLN-000773,02-01-028B,2025-08-27 00:17:05,RCT-CLEAN-000773,Clean Product A
CLN-000818,02-01-009A,2025-08-27 05:38:12,RCT-CLEAN-000818,Clean Product D
CLN-000369,01-01-015C,2025-08-27 00:55:14,RCT-CLEAN-000369,Clean Product D
CLN-000727,02-01-011B,2025-08-27 00:58:22,RCT-CLEAN-000727,Clean Product C
CLN-000467,01-01-006D,2025-08-27 03:07:29,RCT-CLEAN-000467,Clean Product C
CLN-000836,01-01-016B,2025-08-27 04:42:19,RCT-CLEAN-000836,Clean Product A
CLN-000079,02-01-023A,2025-08-27 00:06:59,RCT-CLEAN-000079,Clean Product B
LOT-UNCOORD-001-STRAGGLER-02,RECV-02,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Straggler 2
CLN-000591,01-01-002A,2025-08-27 04:21:23,RCT-CLEAN-000591,Clean Product B
CLN-000270,02-01-010A,2025-08-27 04:10:01,RCT-CLEAN-000270,Clean Product A
CLN-000066,01-01-022C,2025-08-27 06:00:03,RCT-CLEAN-000066,Clean Product E
CLN-000537,01-01-029D,2025-08-26 23:47:05,RCT-CLEAN-000537,Clean Product E
CLN-000279,01-01-022D,2025-08-27 04:51:27,RCT-CLEAN-000279,Clean Product A
CLN-000806,01-01-005D,2025-08-26 23:43:38,RCT-CLEAN-000806,Clean Product A
CLN-000344,01-01-022D,2025-08-26 23:36:30,RCT-CLEAN-000344,Clean Product E
CLN-000031,RECV-02,2025-08-26 22:36:17,RCT-CLEAN-000031,Clean Product C
CLN-000121,02-01-015D,2025-08-27 01:42:30,RCT-CLEAN-000121,Clean Product C
LOT-UNCOORD-002-STORED-01,01-01-024B,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 1
LOT-UNCOORD-003-STORED-05,02-01-022D,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 5
CLN-000891,02-01-013A,2025-08-26 23:26:50,RCT-CLEAN-000891,Clean Product E
CLN-000171,02-01-004C,2025-08-27 02:50:08,RCT-CLEAN-000171,Clean Product B
CLN-000266,01-01-008C,2025-08-27 01:05:56,RCT-CLEAN-000266,Clean Product C
CLN-000530,01-01-029B,2025-08-27 01:43:42,RCT-CLEAN-000530,Clean Product C
CLN-000536,02-01-001C,2025-08-27 02:05:08,RCT-CLEAN-000536,Clean Product A
CLN-000356,02-01-003C,2025-08-26 23:23:39,RCT-CLEAN-000356,Clean Product B
CLN-000509,02-01-008C,2025-08-27 03:19:01,RCT-CLEAN-000509,Clean Product D
CLN-000168,01-01-019B,2025-08-27 04:40:36,RCT-CLEAN-000168,Clean Product E
CLN-000012,02-01-020D,2025-08-27 03:47:31,RCT-CLEAN-000012,Clean Product A
CLN-000843,01-01-015D,2025-08-27 00:26:15,RCT-CLEAN-000843,Clean Product E
STAG-00019,RECV-02,2025-08-25 13:58:31,RCT-STAG-00019,Stagnant Product 19
CLN-000123,01-01-006D,2025-08-27 01:42:29,RCT-CLEAN-000123,Clean Product C
CLN-000180,02-01-003C,2025-08-27 03:21:01,RCT-CLEAN-000180,Clean Product B
CLN-000674,02-01-017B,2025-08-27 04:34:11,RCT-CLEAN-000674,Clean Product E
CLN-000683,02-01-024D,2025-08-27 00:06:05,RCT-CLEAN-000683,Clean Product A
CLN-000317,01-01-028D,2025-08-27 01:42:16,RCT-CLEAN-000317,Clean Product D
CLN-000057,01-01-006A,2025-08-27 05:32:54,RCT-CLEAN-000057,Clean Product D
CLN-000624,02-01-029B,2025-08-26 23:27:09,RCT-CLEAN-000624,Clean Product C
CLN-000627,01-01-018A,2025-08-27 00:32:24,RCT-CLEAN-000627,Clean Product D
CLN-000465,01-01-024D,2025-08-26 23:28:22,RCT-CLEAN-000465,Clean Product D
CLN-000119,01-01-010D,2025-08-27 04:14:30,RCT-CLEAN-000119,Clean Product E
CLN-000445,02-01-002B,2025-08-27 03:00:36,RCT-CLEAN-000445,Clean Product C
CLN-000943,01-01-029B,2025-08-27 03:37:43,RCT-CLEAN-000943,Clean Product C
CLN-000251,02-01-003C,2025-08-27 00:11:29,RCT-CLEAN-000251,Clean Product B
DUPLICATE-0002,02-01-001C,2025-08-27 05:18:52,RCT-DUP-0002-B,Duplicate Product B
CLN-000245,02-01-021C,2025-08-27 02:45:49,RCT-CLEAN-000245,Clean Product D
OVER-003-05,01-01-013B,2025-08-27 02:52:18,RCT-OVER-003,Overcapacity Product 5
LOT-UNCOORD-002-STRAGGLER-01,RECV-02,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Straggler 1
CLN-000068,01-01-005C,2025-08-27 01:11:35,RCT-CLEAN-000068,Clean Product A
CLN-000659,01-01-008D,2025-08-26 23:15:07,RCT-CLEAN-000659,Clean Product B
CLN-000698,01-01-029D,2025-08-27 04:24:45,RCT-CLEAN-000698,Clean Product A
CLN-000829,02-01-025B,2025-08-27 06:07:25,RCT-CLEAN-000829,Clean Product A
CLN-000650,01-01-014C,2025-08-26 23:10:24,RCT-CLEAN-000650,Clean Product C
CLN-000601,01-01-012D,2025-08-27 01:29:51,RCT-CLEAN-000601,Clean Product A
CLN-000401,01-01-009B,2025-08-27 00:38:33,RCT-CLEAN-000401,Clean Product C
CLN-000335,01-01-027A,2025-08-27 05:29:44,RCT-CLEAN-000335,Clean Product A
CLN-000735,02-01-009B,2025-08-27 02:47:05,RCT-CLEAN-000735,Clean Product E
CLN-000160,02-01-011D,2025-08-27 03:57:02,RCT-CLEAN-000160,Clean Product A
AISLE-STAG-0002,AISLE-01,2025-08-26 20:28:36,RCT-AISLE-0002,Aisle Stagnant Product 2
CLN-000524,01-01-012B,2025-08-26 23:29:20,RCT-CLEAN-000524,Clean Product D
CLN-000081,01-01-009D,2025-08-27 03:11:41,RCT-CLEAN-000081,Clean Product C
CLN-000318,01-01-006D,2025-08-27 02:51:28,RCT-CLEAN-000318,Clean Product D
OVER-002-09,01-01-001A,2025-08-27 03:09:58,RCT-OVER-002,Overcapacity Product 9
STAG-00018,RECV-02,2025-08-26 03:51:35,RCT-STAG-00018,Stagnant Product 18
CLN-000157,01-01-001A,2025-08-27 02:30:31,RCT-CLEAN-000157,Clean Product E
CLN-000819,01-01-023A,2025-08-27 01:14:43,RCT-CLEAN-000819,Clean Product E
CLN-000551,02-01-009B,2025-08-27 01:30:10,RCT-CLEAN-000551,Clean Product C
CLN-000550,02-01-027D,2025-08-27 05:05:43,RCT-CLEAN-000550,Clean Product A
CLN-000656,02-01-007A,2025-08-27 02:21:10,RCT-CLEAN-000656,Clean Product C
CLN-000892,01-01-003A,2025-08-27 00:16:28,RCT-CLEAN-000892,Clean Product A
CLN-000412,02-01-009B,2025-08-27 03:28:51,RCT-CLEAN-000412,Clean Product C
OVER-007-05,01-01-009B,2025-08-27 05:14:04,RCT-OVER-007,Overcapacity Product 5
CLN-000434,01-01-016C,2025-08-26 23:13:34,RCT-CLEAN-000434,Clean Product E
CLN-000426,01-01-018D,2025-08-27 05:55:08,RCT-CLEAN-000426,Clean Product C
CLN-000514,01-01-016C,2025-08-27 03:05:54,RCT-CLEAN-000514,Clean Product D
CLN-000730,01-01-020A,2025-08-27 02:49:25,RCT-CLEAN-000730,Clean Product A
CLN-000823,01-01-024D,2025-08-26 23:11:53,RCT-CLEAN-000823,Clean Product D
CLN-000294,01-01-016B,2025-08-27 04:55:53,RCT-CLEAN-000294,Clean Product A
CLN-000519,01-01-013B,2025-08-26 23:48:23,RCT-CLEAN-000519,Clean Product C
LOT-UNCOORD-004-STRAGGLER-02,RECV-01,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Straggler 2
CLN-000062,02-01-006C,2025-08-27 00:51:40,RCT-CLEAN-000062,Clean Product B
CLN-000041,01-01-005A,2025-08-27 03:27:17,RCT-CLEAN-000041,Clean Product E
CLN-000221,01-01-023B,2025-08-27 04:34:42,RCT-CLEAN-000221,Clean Product A
CLN-000269,01-01-018C,2025-08-27 01:04:33,RCT-CLEAN-000269,Clean Product E
CLN-000015,02-01-018C,2025-08-27 02:55:55,RCT-CLEAN-000015,Clean Product A
CLN-000070,02-01-027A,2025-08-27 03:50:06,RCT-CLEAN-000070,Clean Product E
CLN-000602,02-01-005C,2025-08-26 23:19:31,RCT-CLEAN-000602,Clean Product A
CLN-000018,02-01-028C,2025-08-27 00:06:58,RCT-CLEAN-000018,Clean Product E
CLN-000075,01-01-007A,2025-08-27 01:32:06,RCT-CLEAN-000075,Clean Product C
CLN-000483,DOCK-01,2025-08-27 03:46:09,RCT-CLEAN-000483,Clean Product A
CLN-000177,02-01-002B,2025-08-27 01:52:09,RCT-CLEAN-000177,Clean Product A
CLN-000700,02-01-027B,2025-08-27 01:50:25,RCT-CLEAN-000700,Clean Product B
CLN-000560,01-01-013B,2025-08-27 04:33:44,RCT-CLEAN-000560,Clean Product B
OVER-008-09,01-01-009D,2025-08-27 04:46:23,RCT-OVER-008,Overcapacity Product 9
CLN-000431,01-01-008D,2025-08-26 23:30:18,RCT-CLEAN-000431,Clean Product D
CLN-000583,01-01-002C,2025-08-27 03:14:37,RCT-CLEAN-000583,Clean Product D
CLN-000397,01-01-020D,2025-08-27 00:37:40,RCT-CLEAN-000397,Clean Product A
CLN-000856,02-01-023C,2025-08-27 02:54:25,RCT-CLEAN-000856,Clean Product A
CLN-000325,02-01-027B,2025-08-27 02:32:45,RCT-CLEAN-000325,Clean Product A
CLN-000894,01-01-027B,2025-08-27 05:11:08,RCT-CLEAN-000894,Clean Product B
CLN-000013,01-01-025B,2025-08-27 05:28:15,RCT-CLEAN-000013,Clean Product C
CLN-000541,02-01-017C,2025-08-27 05:33:28,RCT-CLEAN-000541,Clean Product B
CLN-000854,02-01-020B,2025-08-27 02:22:57,RCT-CLEAN-000854,Clean Product B
CLN-000609,02-01-021B,2025-08-27 02:04:29,RCT-CLEAN-000609,Clean Product C
CLN-000654,01-01-006C,2025-08-27 00:28:28,RCT-CLEAN-000654,Clean Product C
CLN-000512,02-01-001B,2025-08-27 00:19:26,RCT-CLEAN-000512,Clean Product C
CLN-000247,01-01-021C,2025-08-27 00:11:10,RCT-CLEAN-000247,Clean Product A
CLN-000116,01-01-020A,2025-08-26 23:37:32,RCT-CLEAN-000116,Clean Product A
CLN-000396,02-01-012A,2025-08-27 05:28:04,RCT-CLEAN-000396,Clean Product A
CLN-000936,01-01-025A,2025-08-27 03:07:30,RCT-CLEAN-000936,Clean Product E
CLN-000246,02-01-024D,2025-08-27 01:01:51,RCT-CLEAN-000246,Clean Product C
CLN-000056,01-01-016B,2025-08-27 05:44:33,RCT-CLEAN-000056,Clean Product E
CLN-000662,02-01-001D,2025-08-27 00:31:20,RCT-CLEAN-000662,Clean Product E
CLN-000303,02-01-013B,2025-08-27 05:06:18,RCT-CLEAN-000303,Clean Product C
CLN-000402,02-01-005D,2025-08-27 02:38:08,RCT-CLEAN-000402,Clean Product C
CLN-000766,01-01-001B,2025-08-26 23:23:47,RCT-CLEAN-000766,Clean Product B
CLN-000194,01-01-029A,2025-08-27 05:36:20,RCT-CLEAN-000194,Clean Product C
CLN-000522,01-01-013C,2025-08-27 04:56:01,RCT-CLEAN-000522,Clean Product B
CLN-000622,01-01-008D,2025-08-27 00:33:09,RCT-CLEAN-000622,Clean Product D
CLN-000531,02-01-009D,2025-08-27 05:45:17,RCT-CLEAN-000531,Clean Product E
CLN-000211,DOCK-01,2025-08-27 05:15:17,RCT-CLEAN-000211,Clean Product E
CLN-000309,02-01-004A,2025-08-27 02:22:05,RCT-CLEAN-000309,Clean Product D
CLN-000675,02-01-029B,2025-08-27 04:09:35,RCT-CLEAN-000675,Clean Product A
CLN-000028,01-01-015A,2025-08-27 01:21:20,RCT-CLEAN-000028,Clean Product A
CLN-000708,01-01-004A,2025-08-27 04:10:43,RCT-CLEAN-000708,Clean Product E
CLN-000292,02-01-020D,2025-08-27 04:41:36,RCT-CLEAN-000292,Clean Product B
CLN-000623,02-01-028D,2025-08-27 03:20:52,RCT-CLEAN-000623,Clean Product D
CLN-000739,01-01-013A,2025-08-27 06:00:56,RCT-CLEAN-000739,Clean Product C
CLN-000615,01-01-003B,2025-08-27 04:05:38,RCT-CLEAN-000615,Clean Product A
CLN-000616,02-01-022C,2025-08-27 04:45:06,RCT-CLEAN-000616,Clean Product A
CLN-000567,01-01-003D,2025-08-27 03:16:19,RCT-CLEAN-000567,Clean Product B
CLN-000255,01-01-001C,2025-08-27 02:31:54,RCT-CLEAN-000255,Clean Product B
CLN-000087,01-01-027A,2025-08-27 02:44:55,RCT-CLEAN-000087,Clean Product B
CLN-000661,01-01-024A,2025-08-27 02:16:11,RCT-CLEAN-000661,Clean Product C
OVER-004-07,01-01-005A,2025-08-27 04:53:39,RCT-OVER-004,Overcapacity Product 7
LOT-UNCOORD-002-STORED-10,02-01-007A,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 10
CLN-000813,02-01-001A,2025-08-27 05:13:28,RCT-CLEAN-000813,Clean Product D
CLN-000323,02-01-001A,2025-08-27 05:31:54,RCT-CLEAN-000323,Clean Product C
OVER-004-08,01-01-005A,2025-08-27 04:48:39,RCT-OVER-004,Overcapacity Product 8
CLN-000933,01-01-026B,2025-08-26 23:21:56,RCT-CLEAN-000933,Clean Product C
CLN-000394,02-01-023B,2025-08-27 03:40:54,RCT-CLEAN-000394,Clean Product B
CLN-000748,02-01-011A,2025-08-27 02:45:31,RCT-CLEAN-000748,Clean Product B
CLN-000604,02-01-007B,2025-08-27 06:00:20,RCT-CLEAN-000604,Clean Product D
CLN-000127,02-01-007D,2025-08-27 06:04:49,RCT-CLEAN-000127,Clean Product A
CLN-000771,01-01-015D,2025-08-27 02:24:07,RCT-CLEAN-000771,Clean Product A
CLN-000144,01-01-023B,2025-08-27 04:00:42,RCT-CLEAN-000144,Clean Product B
CLN-000103,02-01-008A,2025-08-27 02:29:19,RCT-CLEAN-000103,Clean Product C
CLN-000089,01-01-011C,2025-08-27 03:29:43,RCT-CLEAN-000089,Clean Product D
CLN-000223,02-01-020B,2025-08-27 05:55:51,RCT-CLEAN-000223,Clean Product B
CLN-000454,01-01-010B,2025-08-27 05:41:18,RCT-CLEAN-000454,Clean Product C
CLN-000704,02-01-001D,2025-08-27 02:39:24,RCT-CLEAN-000704,Clean Product C
CLN-000631,01-01-020C,2025-08-27 03:01:36,RCT-CLEAN-000631,Clean Product D
LOT-UNCOORD-003-STORED-11,01-01-020B,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 11
CLN-000156,01-01-013A,2025-08-27 04:21:54,RCT-CLEAN-000156,Clean Product D
CLN-000767,01-01-027A,2025-08-27 01:34:40,RCT-CLEAN-000767,Clean Product D
CLN-000644,02-01-008C,2025-08-27 05:11:03,RCT-CLEAN-000644,Clean Product C
CLN-000926,02-01-015B,2025-08-26 23:52:20,RCT-CLEAN-000926,Clean Product C
CLN-000740,01-01-027D,2025-08-27 05:05:17,RCT-CLEAN-000740,Clean Product B
CLN-000360,01-01-001D,2025-08-27 01:05:27,RCT-CLEAN-000360,Clean Product D
CLN-000451,01-01-028B,2025-08-27 01:20:43,RCT-CLEAN-000451,Clean Product D
CLN-000169,02-01-010D,2025-08-27 01:33:54,RCT-CLEAN-000169,Clean Product D
CLN-000901,02-01-018A,2025-08-27 04:13:29,RCT-CLEAN-000901,Clean Product C
CLN-000625,01-01-012D,2025-08-27 02:40:28,RCT-CLEAN-000625,Clean Product D
CLN-000863,01-01-018A,2025-08-27 03:30:28,RCT-CLEAN-000863,Clean Product E
CLN-000577,02-01-007B,2025-08-26 23:36:29,RCT-CLEAN-000577,Clean Product E
CLN-000544,01-01-011A,2025-08-27 03:36:03,RCT-CLEAN-000544,Clean Product C
CLN-000071,01-01-016A,2025-08-27 04:11:55,RCT-CLEAN-000071,Clean Product D
CLN-000147,02-01-021B,2025-08-27 04:11:39,RCT-CLEAN-000147,Clean Product E
CLN-000694,02-01-018D,2025-08-26 23:13:55,RCT-CLEAN-000694,Clean Product C
CLN-000657,02-01-026B,2025-08-27 05:02:44,RCT-CLEAN-000657,Clean Product B
CLN-000137,02-01-027B,2025-08-27 05:00:38,RCT-CLEAN-000137,Clean Product B
CLN-000772,RECV-02,2025-08-26 22:46:34,RCT-CLEAN-000772,Clean Product D
CLN-000833,01-01-018C,2025-08-27 04:49:43,RCT-CLEAN-000833,Clean Product A
STAG-00007,RECV-02,2025-08-26 10:13:01,RCT-STAG-00007,Stagnant Product 7
CLN-000392,02-01-025B,2025-08-26 23:49:08,RCT-CLEAN-000392,Clean Product C
CLN-000141,01-01-018A,2025-08-27 05:02:01,RCT-CLEAN-000141,Clean Product A
CLN-000307,01-01-029A,2025-08-27 05:16:39,RCT-CLEAN-000307,Clean Product C
CLN-000377,02-01-027C,2025-08-27 03:28:13,RCT-CLEAN-000377,Clean Product B
CLN-000321,02-01-016B,2025-08-27 02:40:47,RCT-CLEAN-000321,Clean Product D
CLN-000106,02-01-014D,2025-08-27 01:37:46,RCT-CLEAN-000106,Clean Product D
CLN-000105,01-01-016B,2025-08-27 04:17:19,RCT-CLEAN-000105,Clean Product B
CLN-000826,01-01-009C,2025-08-27 01:34:24,RCT-CLEAN-000826,Clean Product C
STAG-00003,RECV-01,2025-08-25 17:19:44,RCT-STAG-00003,Stagnant Product 3
CLN-000092,02-01-014B,2025-08-27 01:07:09,RCT-CLEAN-000092,Clean Product B
CLN-000393,02-01-021C,2025-08-27 00:33:21,RCT-CLEAN-000393,Clean Product E
CLN-000235,02-01-026B,2025-08-27 01:21:29,RCT-CLEAN-000235,Clean Product A
CLN-000073,02-01-008D,2025-08-27 02:50:21,RCT-CLEAN-000073,Clean Product D
CLN-000490,02-01-021C,2025-08-26 23:33:29,RCT-CLEAN-000490,Clean Product E
CLN-000870,02-01-019D,2025-08-26 23:09:04,RCT-CLEAN-000870,Clean Product D
CLN-000711,01-01-028C,2025-08-27 05:12:38,RCT-CLEAN-000711,Clean Product C
CLN-000433,01-01-002B,2025-08-27 05:47:38,RCT-CLEAN-000433,Clean Product C
CLN-000124,01-01-003D,2025-08-27 06:07:23,RCT-CLEAN-000124,Clean Product B
CLN-000837,02-01-010A,2025-08-27 05:54:47,RCT-CLEAN-000837,Clean Product E
CLN-000923,02-01-009C,2025-08-27 05:08:19,RCT-CLEAN-000923,Clean Product D
OVER-010-02,01-01-010A,2025-08-27 05:01:49,RCT-OVER-010,Overcapacity Product 2
CLN-000009,01-01-018D,2025-08-27 00:28:55,RCT-CLEAN-000009,Clean Product A
AISLE-STAG-0007,AISLE-01,2025-08-27 00:59:51,RCT-AISLE-0007,Aisle Stagnant Product 7
CLN-000456,02-01-017C,2025-08-27 03:52:18,RCT-CLEAN-000456,Clean Product E
CLN-000697,01-01-016B,2025-08-27 02:52:58,RCT-CLEAN-000697,Clean Product C
CLN-000532,01-01-005C,2025-08-27 03:58:30,RCT-CLEAN-000532,Clean Product D
OVER-003-04,01-01-013B,2025-08-27 02:57:18,RCT-OVER-003,Overcapacity Product 4
CLN-000608,02-01-018D,2025-08-27 01:32:54,RCT-CLEAN-000608,Clean Product A
