Pallet_ID,Location_Code,Product_Code,Product_Name,Product_Category,Temperature_Zone,Lot_Number,Quantity,Unit,Received_Date,Last_Movement_Date,Status,Zone,Aisle,Rack,Position,Level,Expiry_Date,Priority,Customer_Code
STV-EX113,01-B-26-C,PROD-EX113,Extended Item 113,DRY,AMBIENT,LOT2024-EX113,145,Cases,2024-08-22 08:14:00,2024-08-22 08:14:00,ACTIVE,GENERAL,01,B,26,C,2025-08-22,MEDIUM,CUST-EX113
STV-EX114,01-A-20-D,PROD-EX114,Extended Item 114,DRY,AMBIENT,LOT2024-EX114,42,Cases,2024-08-22 06:21:00,2024-08-22 06:21:00,ACTIVE,GENERAL,01,A,20,D,2025-08-22,HIGH,CUST-EX114
STV-EX115,01-C-24-D,PROD-EX115,Extended Item 115,FOOD,AMBIENT,LOT2024-EX115,51,Cases,2024-08-22 03:53:00,2024-08-22 03:53:00,ACTIVE,GENERAL,01,C,24,D,2025-08-22,HIGH,CUST-EX115
STV-EX116,01-B-28-D,PROD-EX116,Extended Item 116,DRY,AMBIENT,LOT2024-EX116,63,Cases,2024-08-22 15:47:00,2024-08-22 15:47:00,ACTIVE,GENERAL,01,B,28,D,2025-08-22,MEDIUM,CUST-EX116
STV-EX117,01-A-28-B,PROD-EX117,Extended Item 117,CHEMICAL,AMBIENT,LOT2024-EX117,85,Cases,2024-08-22 21:16:00,2024-08-22 21:16:00,ACTIVE,GENERAL,01,A,28,B,2025-08-22,MEDIUM,CUST-EX117
STV-EX118,01-B-27-C,PROD-EX118,Extended Item 118,CHEMICAL,AMBIENT,LOT2024-EX118,62,Cases,2024-08-22 02:44:00,2024-08-22 02:44:00,ACTIVE,GENERAL,01,B,27,C,2025-08-22,HIGH,CUST-EX118
STV-EX119,01-A-28-D,PROD-EX119,Extended Item 119,FROZEN,FREEZER,LOT2024-EX119,33,Cases,2024-08-22 03:07:00,2024-08-22 03:07:00,ACTIVE,GENERAL,01,A,28,D,2025-08-22,LOW,CUST-EX119
STV-EX120,01-C-23-B,PROD-EX120,Extended Item 120,FOOD,AMBIENT,LOT2024-EX120,56,Cases,2024-08-22 05:57:00,2024-08-22 05:57:00,ACTIVE,GENERAL,01,C,23,B,2025-08-22,MEDIUM,CUST-EX120
STV-EX121,01-C-25-B,PROD-EX121,Extended Item 121,FROZEN,FREEZER,LOT2024-EX121,132,Cases,2024-08-22 18:40:00,2024-08-22 18:40:00,ACTIVE,GENERAL,01,C,25,B,2025-08-22,HIGH,CUST-EX121
STV-EX122,01-D-27-D,PROD-EX122,Extended Item 122,PHARMACEUTICAL,COLD,LOT2024-EX122,151,Cases,2024-08-22 18:13:00,2024-08-22 18:13:00,ACTIVE,GENERAL,01,D,27,D,2025-08-22,MEDIUM,CUST-EX122
STV-EX123,01-A-24-A,PROD-EX123,Extended Item 123,FOOD,AMBIENT,LOT2024-EX123,89,Cases,2024-08-22 21:39:00,2024-08-22 21:39:00,ACTIVE,GENERAL,01,A,24,A,2025-08-22,MEDIUM,CUST-EX123
STV-EX124,01-A-27-B,PROD-EX124,Extended Item 124,PHARMACEUTICAL,AMBIENT,LOT2024-EX124,192,Cases,2024-08-22 15:58:00,2024-08-22 15:58:00,ACTIVE,GENERAL,01,A,27,B,2025-08-22,HIGH,CUST-EX124
STV-EX125,01-B-23-D,PROD-EX125,Extended Item 125,FOOD,AMBIENT,LOT2024-EX125,89,Cases,2024-08-22 19:11:00,2024-08-22 19:11:00,ACTIVE,GENERAL,01,B,23,D,2025-08-22,MEDIUM,CUST-EX125
STV-EX126,01-D-27-C,PROD-EX126,Extended Item 126,FROZEN,FREEZER,LOT2024-EX126,158,Cases,2024-08-22 10:53:00,2024-08-22 10:53:00,ACTIVE,GENERAL,01,D,27,C,2025-08-22,MEDIUM,CUST-EX126
STV-EX127,01-D-27-A,PROD-EX127,Extended Item 127,FROZEN,FREEZER,LOT2024-EX127,155,Cases,2024-08-22 20:29:00,2024-08-22 20:29:00,ACTIVE,GENERAL,01,D,27,A,2025-08-22,MEDIUM,CUST-EX127
STV-EX128,01-D-23-A,PROD-EX128,Extended Item 128,FOOD,AMBIENT,LOT2024-EX128,126,Cases,2024-08-22 04:58:00,2024-08-22 04:58:00,ACTIVE,GENERAL,01,D,23,A,2025-08-22,HIGH,CUST-EX128
STV-EX129,01-B-21-D,PROD-EX129,Extended Item 129,FOOD,AMBIENT,LOT2024-EX129,78,Cases,2024-08-22 07:20:00,2024-08-22 07:20:00,ACTIVE,GENERAL,01,B,21,D,2025-08-22,HIGH,CUST-EX129
STV-EX130,01-D-20-A,PROD-EX130,Extended Item 130,FROZEN,FREEZER,LOT2024-EX130,24,Cases,2024-08-22 14:05:00,2024-08-22 14:05:00,ACTIVE,GENERAL,01,D,20,A,2025-08-22,MEDIUM,CUST-EX130
STV-EX131,01-D-24-C,PROD-EX131,Extended Item 131,FROZEN,FREEZER,LOT2024-EX131,86,Cases,2024-08-22 17:56:00,2024-08-22 17:56:00,ACTIVE,GENERAL,01,D,24,C,2025-08-22,HIGH,CUST-EX131
STV-EX132,01-B-19-A,PROD-EX132,Extended Item 132,FOOD,AMBIENT,LOT2024-EX132,120,Cases,2024-08-22 23:16:00,2024-08-22 23:16:00,ACTIVE,GENERAL,01,B,19,A,2025-08-22,MEDIUM,CUST-EX132
STV-EX133,01-C-19-D,PROD-EX133,Extended Item 133,CHEMICAL,AMBIENT,LOT2024-EX133,60,Cases,2024-08-22 06:36:00,2024-08-22 06:36:00,ACTIVE,GENERAL,01,C,19,D,2025-08-22,MEDIUM,CUST-EX133
STV-EX134,01-C-26-A,PROD-EX134,Extended Item 134,CHEMICAL,AMBIENT,LOT2024-EX134,192,Cases,2024-08-22 05:37:00,2024-08-22 05:37:00,ACTIVE,GENERAL,01,C,26,A,2025-08-22,LOW,CUST-EX134
STV-EX135,01-D-21-C,PROD-EX135,Extended Item 135,DRY,AMBIENT,LOT2024-EX135,121,Cases,2024-08-22 16:46:00,2024-08-22 16:46:00,ACTIVE,GENERAL,01,D,21,C,2025-08-22,HIGH,CUST-EX135
STV-EX136,01-C-24-C,PROD-EX136,Extended Item 136,DRY,AMBIENT,LOT2024-EX136,157,Cases,2024-08-22 06:32:00,2024-08-22 06:32:00,ACTIVE,GENERAL,01,C,24,C,2025-08-22,HIGH,CUST-EX136
STV-EX137,01-A-18-D,PROD-EX137,Extended Item 137,FROZEN,FREEZER,LOT2024-EX137,65,Cases,2024-08-22 03:14:00,2024-08-22 03:14:00,ACTIVE,GENERAL,01,A,18,D,2025-08-22,MEDIUM,CUST-EX137
STV-EX138,01-B-23-C,PROD-EX138,Extended Item 138,FOOD,AMBIENT,LOT2024-EX138,172,Cases,2024-08-22 18:27:00,2024-08-22 18:27:00,ACTIVE,GENERAL,01,B,23,C,2025-08-22,LOW,CUST-EX138
STV-EX139,01-A-21-D,PROD-EX139,Extended Item 139,CHEMICAL,AMBIENT,LOT2024-EX139,168,Cases,2024-08-22 08:38:00,2024-08-22 08:38:00,ACTIVE,GENERAL,01,A,21,D,2025-08-22,MEDIUM,CUST-EX139
STV-EX140,01-D-24-D,PROD-EX140,Extended Item 140,FOOD,AMBIENT,LOT2024-EX140,24,Cases,2024-08-22 16:20:00,2024-08-22 16:20:00,ACTIVE,GENERAL,01,D,24,D,2025-08-22,HIGH,CUST-EX140
STV-EX141,01-B-28-D,PROD-EX141,Extended Item 141,FOOD,AMBIENT,LOT2024-EX141,182,Cases,2024-08-22 12:35:00,2024-08-22 12:35:00,ACTIVE,GENERAL,01,B,28,D,2025-08-22,MEDIUM,CUST-EX141
STV-EX142,01-C-18-A,PROD-EX142,Extended Item 142,CHEMICAL,AMBIENT,LOT2024-EX142,156,Cases,2024-08-22 09:14:00,2024-08-22 09:14:00,ACTIVE,GENERAL,01,C,18,A,2025-08-22,LOW,CUST-EX142
STV-EX143,01-A-20-C,PROD-EX143,Extended Item 143,DRY,AMBIENT,LOT2024-EX143,180,Cases,2024-08-22 15:15:00,2024-08-22 15:15:00,ACTIVE,GENERAL,01,A,20,C,2025-08-22,LOW,CUST-EX143
STV-EX144,01-B-27-D,PROD-EX144,Extended Item 144,CHEMICAL,AMBIENT,LOT2024-EX144,164,Cases,2024-08-22 09:52:00,2024-08-22 09:52:00,ACTIVE,GENERAL,01,B,27,D,2025-08-22,LOW,CUST-EX144
STV-EX145,01-D-23-A,PROD-EX145,Extended Item 145,FOOD,AMBIENT,LOT2024-EX145,65,Cases,2024-08-22 15:27:00,2024-08-22 15:27:00,ACTIVE,GENERAL,01,D,23,A,2025-08-22,HIGH,CUST-EX145
STV-EX146,01-C-19-A,PROD-EX146,Extended Item 146,CHEMICAL,AMBIENT,LOT2024-EX146,28,Cases,2024-08-22 14:09:00,2024-08-22 14:09:00,ACTIVE,GENERAL,01,C,19,A,2025-08-22,MEDIUM,CUST-EX146
STV-EX147,01-A-25-C,PROD-EX147,Extended Item 147,FOOD,AMBIENT,LOT2024-EX147,68,Cases,2024-08-22 08:36:00,2024-08-22 08:36:00,ACTIVE,GENERAL,01,A,25,C,2025-08-22,HIGH,CUST-EX147
STV-EX148,01-D-24-C,PROD-EX148,Extended Item 148,DRY,AMBIENT,LOT2024-EX148,69,Cases,2024-08-22 00:58:00,2024-08-22 00:58:00,ACTIVE,GENERAL,01,D,24,C,2025-08-22,MEDIUM,CUST-EX148
STV-EX149,01-D-19-D,PROD-EX149,Extended Item 149,CHEMICAL,AMBIENT,LOT2024-EX149,116,Cases,2024-08-22 18:22:00,2024-08-22 18:22:00,ACTIVE,GENERAL,01,D,19,D,2025-08-22,LOW,CUST-EX149
STV-EX150,01-C-19-C,PROD-EX150,Extended Item 150,FROZEN,FREEZER,LOT2024-EX150,122,Cases,2024-08-22 04:40:00,2024-08-22 04:40:00,ACTIVE,GENERAL,01,C,19,C,2025-08-22,MEDIUM,CUST-EX150
STV-EX151,01-D-18-A,PROD-EX151,Extended Item 151,FROZEN,FREEZER,LOT2024-EX151,43,Cases,2024-08-22 08:26:00,2024-08-22 08:26:00,ACTIVE,GENERAL,01,D,18,A,2025-08-22,HIGH,CUST-EX151
STV-EX152,01-A-20-B,PROD-EX152,Extended Item 152,PHARMACEUTICAL,COLD,LOT2024-EX152,123,Cases,2024-08-22 22:38:00,2024-08-22 22:38:00,ACTIVE,GENERAL,01,A,20,B,2025-08-22,MEDIUM,CUST-EX152
STV-EX153,01-A-22-D,PROD-EX153,Extended Item 153,CHEMICAL,AMBIENT,LOT2024-EX153,191,Cases,2024-08-22 06:05:00,2024-08-22 06:05:00,ACTIVE,GENERAL,01,A,22,D,2025-08-22,MEDIUM,CUST-EX153
STV-EX154,01-A-20-C,PROD-EX154,Extended Item 154,DRY,AMBIENT,LOT2024-EX154,45,Cases,2024-08-22 03:57:00,2024-08-22 03:57:00,ACTIVE,GENERAL,01,A,20,C,2025-08-22,LOW,CUST-EX154
STV-EX155,01-B-22-A,PROD-EX155,Extended Item 155,FOOD,AMBIENT,LOT2024-EX155,191,Cases,2024-08-22 02:54:00,2024-08-22 02:54:00,ACTIVE,GENERAL,01,B,22,A,2025-08-22,LOW,CUST-EX155
STV-EX156,01-A-19-B,PROD-EX156,Extended Item 156,CHEMICAL,AMBIENT,LOT2024-EX156,62,Cases,2024-08-22 06:23:00,2024-08-22 06:23:00,ACTIVE,GENERAL,01,A,19,B,2025-08-22,MEDIUM,CUST-EX156
STV-EX157,01-C-24-C,PROD-EX157,Extended Item 157,CHEMICAL,AMBIENT,LOT2024-EX157,35,Cases,2024-08-22 20:16:00,2024-08-22 20:16:00,ACTIVE,GENERAL,01,C,24,C,2025-08-22,MEDIUM,CUST-EX157
STV-EX158,01-D-26-D,PROD-EX158,Extended Item 158,FROZEN,FREEZER,LOT2024-EX158,88,Cases,2024-08-22 08:35:00,2024-08-22 08:35:00,ACTIVE,GENERAL,01,D,26,D,2025-08-22,HIGH,CUST-EX158
STV-EX159,01-D-20-A,PROD-EX159,Extended Item 159,PHARMACEUTICAL,COLD,LOT2024-EX159,39,Cases,2024-08-22 16:27:00,2024-08-22 16:27:00,ACTIVE,GENERAL,01,D,20,A,2025-08-22,MEDIUM,CUST-EX159
STV-EX160,01-A-27-B,PROD-EX160,Extended Item 160,DRY,AMBIENT,LOT2024-EX160,108,Cases,2024-08-22 10:43:00,2024-08-22 10:43:00,ACTIVE,GENERAL,01,A,27,B,2025-08-22,HIGH,CUST-EX160
STV-EX161,01-A-28-C,PROD-EX161,Extended Item 161,CHEMICAL,AMBIENT,LOT2024-EX161,141,Cases,2024-08-22 10:28:00,2024-08-22 10:28:00,ACTIVE,GENERAL,01,A,28,C,2025-08-22,MEDIUM,CUST-EX161
STV-EX162,01-C-19-A,PROD-EX162,Extended Item 162,FOOD,AMBIENT,LOT2024-EX162,111,Cases,2024-08-22 13:52:00,2024-08-22 13:52:00,ACTIVE,GENERAL,01,C,19,A,2025-08-22,LOW,CUST-EX162
STV-EX163,01-B-20-C,PROD-EX163,Extended Item 163,PHARMACEUTICAL,COLD,LOT2024-EX163,127,Cases,2024-08-22 01:51:00,2024-08-22 01:51:00,ACTIVE,GENERAL,01,B,20,C,2025-08-22,MEDIUM,CUST-EX163
STV-EX164,01-D-28-D,PROD-EX164,Extended Item 164,DRY,AMBIENT,LOT2024-EX164,137,Cases,2024-08-22 02:18:00,2024-08-22 02:18:00,ACTIVE,GENERAL,01,D,28,D,2025-08-22,MEDIUM,CUST-EX164
STV-EX165,01-C-18-B,PROD-EX165,Extended Item 165,FROZEN,FREEZER,LOT2024-EX165,174,Cases,2024-08-22 21:30:00,2024-08-22 21:30:00,ACTIVE,GENERAL,01,C,18,B,2025-08-22,LOW,CUST-EX165
STV-EX166,01-C-27-C,PROD-EX166,Extended Item 166,CHEMICAL,AMBIENT,LOT2024-EX166,153,Cases,2024-08-22 11:45:00,2024-08-22 11:45:00,ACTIVE,GENERAL,01,C,27,C,2025-08-22,MEDIUM,CUST-EX166
STV-EX167,01-D-23-C,PROD-EX167,Extended Item 167,CHEMICAL,AMBIENT,LOT2024-EX167,192,Cases,2024-08-22 03:36:00,2024-08-22 03:36:00,ACTIVE,GENERAL,01,D,23,C,2025-08-22,HIGH,CUST-EX167
STV-EX168,01-C-26-A,PROD-EX168,Extended Item 168,PHARMACEUTICAL,AMBIENT,LOT2024-EX168,164,Cases,2024-08-22 10:50:00,2024-08-22 10:50:00,ACTIVE,GENERAL,01,C,26,A,2025-08-22,HIGH,CUST-EX168
STV-EX169,01-D-24-C,PROD-EX169,Extended Item 169,FOOD,AMBIENT,LOT2024-EX169,66,Cases,2024-08-22 06:51:00,2024-08-22 06:51:00,ACTIVE,GENERAL,01,D,24,C,2025-08-22,LOW,CUST-EX169
STV-EX170,01-D-28-C,PROD-EX170,Extended Item 170,PHARMACEUTICAL,COLD,LOT2024-EX170,139,Cases,2024-08-22 10:25:00,2024-08-22 10:25:00,ACTIVE,GENERAL,01,D,28,C,2025-08-22,MEDIUM,CUST-EX170
STV-EX171,01-D-27-A,PROD-EX171,Extended Item 171,DRY,AMBIENT,LOT2024-EX171,84,Cases,2024-08-22 23:37:00,2024-08-22 23:37:00,ACTIVE,GENERAL,01,D,27,A,2025-08-22,MEDIUM,CUST-EX171
STV-EX172,01-B-24-D,PROD-EX172,Extended Item 172,DRY,AMBIENT,LOT2024-EX172,111,Cases,2024-08-22 21:49:00,2024-08-22 21:49:00,ACTIVE,GENERAL,01,B,24,D,2025-08-22,MEDIUM,CUST-EX172
STV-EX173,01-B-20-D,PROD-EX173,Extended Item 173,FROZEN,FREEZER,LOT2024-EX173,151,Cases,2024-08-22 15:24:00,2024-08-22 15:24:00,ACTIVE,GENERAL,01,B,20,D,2025-08-22,MEDIUM,CUST-EX173
STV-EX174,01-C-23-D,PROD-EX174,Extended Item 174,PHARMACEUTICAL,COLD,LOT2024-EX174,159,Cases,2024-08-22 02:21:00,2024-08-22 02:21:00,ACTIVE,GENERAL,01,C,23,D,2025-08-22,LOW,CUST-EX174
STV-EX175,01-D-18-D,PROD-EX175,Extended Item 175,CHEMICAL,AMBIENT,LOT2024-EX175,101,Cases,2024-08-22 11:56:00,2024-08-22 11:56:00,ACTIVE,GENERAL,01,D,18,D,2025-08-22,HIGH,CUST-EX175
STV-EX176,01-B-20-D,PROD-EX176,Extended Item 176,FROZEN,FREEZER,LOT2024-EX176,92,Cases,2024-08-22 04:33:00,2024-08-22 04:33:00,ACTIVE,GENERAL,01,B,20,D,2025-08-22,MEDIUM,CUST-EX176
STV-EX177,01-C-22-C,PROD-EX177,Extended Item 177,PHARMACEUTICAL,COLD,LOT2024-EX177,68,Cases,2024-08-22 09:23:00,2024-08-22 09:23:00,ACTIVE,GENERAL,01,C,22,C,2025-08-22,HIGH,CUST-EX177
STV-EX178,01-C-27-C,PROD-EX178,Extended Item 178,FOOD,AMBIENT,LOT2024-EX178,129,Cases,2024-08-22 17:09:00,2024-08-22 17:09:00,ACTIVE,GENERAL,01,C,27,C,2025-08-22,HIGH,CUST-EX178
STV-EX179,01-D-27-B,PROD-EX179,Extended Item 179,CHEMICAL,AMBIENT,LOT2024-EX179,104,Cases,2024-08-22 02:09:00,2024-08-22 02:09:00,ACTIVE,GENERAL,01,D,27,B,2025-08-22,HIGH,CUST-EX179
STV-EX180,01-A-27-A,PROD-EX180,Extended Item 180,FOOD,AMBIENT,LOT2024-EX180,177,Cases,2024-08-22 08:56:00,2024-08-22 08:56:00,ACTIVE,GENERAL,01,A,27,A,2025-08-22,LOW,CUST-EX180
STV-EX181,01-A-21-B,PROD-EX181,Extended Item 181,FROZEN,FREEZER,LOT2024-EX181,47,Cases,2024-08-22 17:25:00,2024-08-22 17:25:00,ACTIVE,GENERAL,01,A,21,B,2025-08-22,LOW,CUST-EX181
STV-EX182,01-A-24-D,PROD-EX182,Extended Item 182,DRY,AMBIENT,LOT2024-EX182,30,Cases,2024-08-22 02:11:00,2024-08-22 02:11:00,ACTIVE,GENERAL,01,A,24,D,2025-08-22,HIGH,CUST-EX182
STV-EX183,01-C-26-D,PROD-EX183,Extended Item 183,PHARMACEUTICAL,AMBIENT,LOT2024-EX183,41,Cases,2024-08-22 03:26:00,2024-08-22 03:26:00,ACTIVE,GENERAL,01,C,26,D,2025-08-22,MEDIUM,CUST-EX183
STV-EX184,01-C-22-D,PROD-EX184,Extended Item 184,PHARMACEUTICAL,COLD,LOT2024-EX184,196,Cases,2024-08-22 06:26:00,2024-08-22 06:26:00,ACTIVE,GENERAL,01,C,22,D,2025-08-22,HIGH,CUST-EX184
STV-EX185,01-C-26-C,PROD-EX185,Extended Item 185,FROZEN,FREEZER,LOT2024-EX185,114,Cases,2024-08-22 14:28:00,2024-08-22 14:28:00,ACTIVE,GENERAL,01,C,26,C,2025-08-22,HIGH,CUST-EX185
STV-EX186,01-B-27-D,PROD-EX186,Extended Item 186,CHEMICAL,AMBIENT,LOT2024-EX186,24,Cases,2024-08-22 22:58:00,2024-08-22 22:58:00,ACTIVE,GENERAL,01,B,27,D,2025-08-22,LOW,CUST-EX186
STV-EX187,01-D-24-C,PROD-EX187,Extended Item 187,FROZEN,FREEZER,LOT2024-EX187,93,Cases,2024-08-22 07:14:00,2024-08-22 07:14:00,ACTIVE,GENERAL,01,D,24,C,2025-08-22,HIGH,CUST-EX187
STV-EX188,01-C-24-D,PROD-EX188,Extended Item 188,FOOD,AMBIENT,LOT2024-EX188,99,Cases,2024-08-22 07:20:00,2024-08-22 07:20:00,ACTIVE,GENERAL,01,C,24,D,2025-08-22,HIGH,CUST-EX188
STV-EX189,01-C-23-A,PROD-EX189,Extended Item 189,CHEMICAL,AMBIENT,LOT2024-EX189,174,Cases,2024-08-22 06:04:00,2024-08-22 06:04:00,ACTIVE,GENERAL,01,C,23,A,2025-08-22,HIGH,CUST-EX189
STV-EX190,01-A-25-C,PROD-EX190,Extended Item 190,PHARMACEUTICAL,COLD,LOT2024-EX190,135,Cases,2024-08-22 12:58:00,2024-08-22 12:58:00,ACTIVE,GENERAL,01,A,25,C,2025-08-22,MEDIUM,CUST-EX190
STV-EX191,01-B-27-C,PROD-EX191,Extended Item 191,DRY,AMBIENT,LOT2024-EX191,112,Cases,2024-08-22 07:05:00,2024-08-22 07:05:00,ACTIVE,GENERAL,01,B,27,C,2025-08-22,HIGH,CUST-EX191
STV-EX192,01-A-26-A,PROD-EX192,Extended Item 192,DRY,AMBIENT,LOT2024-EX192,58,Cases,2024-08-22 05:15:00,2024-08-22 05:15:00,ACTIVE,GENERAL,01,A,26,A,2025-08-22,MEDIUM,CUST-EX192
STV-EX193,01-D-19-D,PROD-EX193,Extended Item 193,PHARMACEUTICAL,COLD,LOT2024-EX193,95,Cases,2024-08-22 19:26:00,2024-08-22 19:26:00,ACTIVE,GENERAL,01,D,19,D,2025-08-22,MEDIUM,CUST-EX193
STV-EX194,01-D-28-C,PROD-EX194,Extended Item 194,CHEMICAL,AMBIENT,LOT2024-EX194,116,Cases,2024-08-22 01:37:00,2024-08-22 01:37:00,ACTIVE,GENERAL,01,D,28,C,2025-08-22,HIGH,CUST-EX194
STV-EX195,01-D-24-D,PROD-EX195,Extended Item 195,CHEMICAL,AMBIENT,LOT2024-EX195,149,Cases,2024-08-22 11:42:00,2024-08-22 11:42:00,ACTIVE,GENERAL,01,D,24,D,2025-08-22,LOW,CUST-EX195
STV-EX196,01-B-28-A,PROD-EX196,Extended Item 196,FOOD,AMBIENT,LOT2024-EX196,36,Cases,2024-08-22 04:09:00,2024-08-22 04:09:00,ACTIVE,GENERAL,01,B,28,A,2025-08-22,LOW,CUST-EX196
STV-EX197,01-B-27-D,PROD-EX197,Extended Item 197,CHEMICAL,AMBIENT,LOT2024-EX197,175,Cases,2024-08-22 17:54:00,2024-08-22 17:54:00,ACTIVE,GENERAL,01,B,27,D,2025-08-22,LOW,CUST-EX197
STV-EX198,01-B-26-B,PROD-EX198,Extended Item 198,FROZEN,FREEZER,LOT2024-EX198,117,Cases,2024-08-22 20:56:00,2024-08-22 20:56:00,ACTIVE,GENERAL,01,B,26,B,2025-08-22,HIGH,CUST-EX198
