pallet_id,location,creation_date,receipt_number,description
CLN-000942,02-01-026D,2025-08-26 23:35:46,RCT-CLEAN-000942,Clean Product B
CLN-022313,02-01-018B,2025-08-27 04:26:53,RCT-CLEAN-022313,Clean Product D
CLN-012671,STAGE-01,2025-08-27 03:25:55,RCT-CLEAN-012671,Clean Product D
CLN-014422,01-01-003B,2025-08-26 23:31:27,RCT-CLEAN-014422,Clean Product D
CLN-020243,02-01-005C,2025-08-27 01:14:48,RCT-CLEAN-020243,Clean Product E
CLN-006736,01-01-007C,2025-08-27 04:37:43,RCT-CLEAN-006736,Clean Product D
CLN-018376,01-01-012C,2025-08-26 23:10:53,RCT-CLEAN-018376,Clean Product B
CLN-019002,02-01-022B,2025-08-27 00:50:39,RCT-CLEAN-019002,Clean Product C
CLN-013057,02-01-018B,2025-08-26 23:24:40,RCT-CLEAN-013057,Clean Product E
OVER-021-05,01-01-010D,2025-08-27 04:29:42,RCT-OVER-021,Overcapacity Product 5
CLN-022544,01-01-017B,2025-08-27 03:52:09,RCT-CLEAN-022544,Clean Product A
INVALID-0018,BAD-FORMAT-018,2025-08-26 20:53:02,RCT-INVALID-0018,Invalid Location Product 18
CLN-017790,02-01-007B,2025-08-27 02:35:14,RCT-CLEAN-017790,Clean Product C
CLN-012675,02-01-012B,2025-08-27 04:31:39,RCT-CLEAN-012675,Clean Product C
CLN-016500,01-01-007B,2025-08-26 23:27:49,RCT-CLEAN-016500,Clean Product D
CLN-016267,02-01-011B,2025-08-27 01:34:11,RCT-CLEAN-016267,Clean Product C
CLN-013206,01-01-011C,2025-08-27 05:16:29,RCT-CLEAN-013206,Clean Product C
CLN-018382,02-01-018A,2025-08-27 00:01:33,RCT-CLEAN-018382,Clean Product C
CLN-005117,02-01-023C,2025-08-27 03:45:52,RCT-CLEAN-005117,Clean Product D
CLN-019525,01-01-029C,2025-08-27 06:08:28,RCT-CLEAN-019525,Clean Product B
CLN-013768,01-01-016C,2025-08-27 04:11:24,RCT-CLEAN-013768,Clean Product E
CLN-009334,02-01-005A,2025-08-27 04:28:34,RCT-CLEAN-009334,Clean Product E
CLN-018602,01-01-007D,2025-08-27 01:34:44,RCT-CLEAN-018602,Clean Product E
STAG-00394,RECV-01,2025-08-26 10:22:06,RCT-STAG-00394,Stagnant Product 394
CLN-020208,02-01-021C,2025-08-27 02:07:39,RCT-CLEAN-020208,Clean Product A
CLN-019687,02-01-015D,2025-08-27 03:49:21,RCT-CLEAN-019687,Clean Product C
CLN-003562,01-01-010D,2025-08-27 05:20:13,RCT-CLEAN-003562,Clean Product D
CLN-023636,02-01-025A,2025-08-27 01:04:35,RCT-CLEAN-023636,Clean Product A
CLN-004029,02-01-029A,2025-08-27 02:03:44,RCT-CLEAN-004029,Clean Product C
CLN-012977,02-01-006A,2025-08-26 23:53:44,RCT-CLEAN-012977,Clean Product E
CLN-002319,01-01-005B,2025-08-26 23:38:19,RCT-CLEAN-002319,Clean Product A
CLN-017468,01-01-010B,2025-08-27 00:22:04,RCT-CLEAN-017468,Clean Product D
CLN-020738,01-01-022A,2025-08-26 23:37:25,RCT-CLEAN-020738,Clean Product B
CLN-011602,02-01-001C,2025-08-27 05:32:32,RCT-CLEAN-011602,Clean Product E
CLN-012610,02-01-005B,2025-08-27 03:53:28,RCT-CLEAN-012610,Clean Product B
CLN-009002,02-01-010A,2025-08-26 23:54:35,RCT-CLEAN-009002,Clean Product C
CLN-016511,01-01-021C,2025-08-27 02:14:13,RCT-CLEAN-016511,Clean Product A
CLN-017856,02-01-010C,2025-08-27 03:16:50,RCT-CLEAN-017856,Clean Product C
CLN-017899,02-01-021B,2025-08-27 04:40:22,RCT-CLEAN-017899,Clean Product E
CLN-006889,02-01-017A,2025-08-27 02:50:27,RCT-CLEAN-006889,Clean Product E
CLN-018059,02-01-023A,2025-08-27 05:03:59,RCT-CLEAN-018059,Clean Product C
CLN-018341,01-01-016D,2025-08-27 02:49:53,RCT-CLEAN-018341,Clean Product D
LOT-UNCOORD-077-STRAGGLER-02,RECV-02,2025-08-26 17:05:05,LOT-UNCOORD-077,Lot Straggler 2
CLN-013421,01-01-020C,2025-08-26 23:38:38,RCT-CLEAN-013421,Clean Product C
CLN-022735,02-01-024B,2025-08-27 01:23:13,RCT-CLEAN-022735,Clean Product E
CLN-022388,01-01-002D,2025-08-27 05:44:56,RCT-CLEAN-022388,Clean Product D
CLN-016794,02-01-029B,2025-08-27 06:05:37,RCT-CLEAN-016794,Clean Product C
CLN-014617,02-01-007A,2025-08-27 04:04:40,RCT-CLEAN-014617,Clean Product A
CLN-017309,01-01-003C,2025-08-27 01:59:17,RCT-CLEAN-017309,Clean Product A
OVER-009-05,01-01-002A,2025-08-27 01:46:01,RCT-OVER-009,Overcapacity Product 5
CLN-010780,02-01-003C,2025-08-27 00:07:21,RCT-CLEAN-010780,Clean Product A
CLN-008875,01-01-023D,2025-08-27 01:46:57,RCT-CLEAN-008875,Clean Product E
CLN-002668,01-01-020C,2025-08-27 04:32:17,RCT-CLEAN-002668,Clean Product E
CLN-015842,02-01-002A,2025-08-27 06:01:00,RCT-CLEAN-015842,Clean Product D
CLN-000281,01-01-012A,2025-08-27 00:03:04,RCT-CLEAN-000281,Clean Product E
CLN-019353,01-01-029B,2025-08-27 00:25:27,RCT-CLEAN-019353,Clean Product E
CLN-007465,02-01-010A,2025-08-27 00:31:42,RCT-CLEAN-007465,Clean Product D
CLN-001442,02-01-026C,2025-08-27 02:57:15,RCT-CLEAN-001442,Clean Product C
CLN-018831,01-01-026A,2025-08-27 00:16:32,RCT-CLEAN-018831,Clean Product C
CLN-016594,02-01-018D,2025-08-27 00:24:51,RCT-CLEAN-016594,Clean Product E
CLN-006380,01-01-022C,2025-08-27 01:16:15,RCT-CLEAN-006380,Clean Product D
CLN-000767,02-01-007B,2025-08-27 02:29:01,RCT-CLEAN-000767,Clean Product A
CLN-011828,01-01-022C,2025-08-27 01:16:12,RCT-CLEAN-011828,Clean Product E
CLN-019026,01-01-018A,2025-08-27 02:29:21,RCT-CLEAN-019026,Clean Product A
CLN-008863,02-01-012D,2025-08-27 04:57:19,RCT-CLEAN-008863,Clean Product D
CLN-012544,01-01-020D,2025-08-27 04:48:27,RCT-CLEAN-012544,Clean Product E
CLN-012650,02-01-002C,2025-08-27 05:42:52,RCT-CLEAN-012650,Clean Product B
CLN-001522,02-01-016D,2025-08-27 03:24:45,RCT-CLEAN-001522,Clean Product E
CLN-006276,01-01-009A,2025-08-27 00:23:22,RCT-CLEAN-006276,Clean Product E
STAG-00128,RECV-01,2025-08-25 12:09:55,RCT-STAG-00128,Stagnant Product 128
CLN-010127,02-01-017B,2025-08-27 04:18:27,RCT-CLEAN-010127,Clean Product B
CLN-015138,01-01-020C,2025-08-27 01:35:59,RCT-CLEAN-015138,Clean Product C
CLN-006949,DOCK-01,2025-08-27 03:12:29,RCT-CLEAN-006949,Clean Product C
CLN-003725,01-01-012D,2025-08-27 01:20:36,RCT-CLEAN-003725,Clean Product D
CLN-002650,02-01-024D,2025-08-26 23:09:32,RCT-CLEAN-002650,Clean Product B
CLN-001791,02-01-012B,2025-08-27 05:43:43,RCT-CLEAN-001791,Clean Product A
LOT-UNCOORD-067-STRAGGLER-02,RECV-02,2025-08-26 16:19:18,LOT-UNCOORD-067,Lot Straggler 2
CLN-022447,02-01-021A,2025-08-27 02:24:42,RCT-CLEAN-022447,Clean Product E
CLN-021168,01-01-009A,2025-08-27 03:21:53,RCT-CLEAN-021168,Clean Product C
CLN-009552,01-01-026A,2025-08-27 00:35:22,RCT-CLEAN-009552,Clean Product C
CLN-018070,02-01-006A,2025-08-26 23:33:03,RCT-CLEAN-018070,Clean Product C
CLN-012038,01-01-027D,2025-08-27 04:24:38,RCT-CLEAN-012038,Clean Product C
CLN-006680,01-01-020B,2025-08-26 23:20:19,RCT-CLEAN-006680,Clean Product D
CLN-005628,02-01-008D,2025-08-27 01:21:41,RCT-CLEAN-005628,Clean Product D
CLN-000498,02-01-006D,2025-08-27 04:02:19,RCT-CLEAN-000498,Clean Product D
CLN-020981,02-01-028B,2025-08-27 05:14:30,RCT-CLEAN-020981,Clean Product E
CLN-015815,02-01-018D,2025-08-27 01:05:03,RCT-CLEAN-015815,Clean Product D
CLN-002936,01-01-020C,2025-08-27 03:41:43,RCT-CLEAN-002936,Clean Product C
CLN-005884,01-01-005C,2025-08-27 00:13:29,RCT-CLEAN-005884,Clean Product B
CLN-020676,01-01-024B,2025-08-27 00:42:59,RCT-CLEAN-020676,Clean Product B
CLN-022143,01-01-011C,2025-08-27 02:27:12,RCT-CLEAN-022143,Clean Product E
CLN-022770,01-01-003C,2025-08-27 00:27:08,RCT-CLEAN-022770,Clean Product B
CLN-001566,01-01-021C,2025-08-27 04:11:50,RCT-CLEAN-001566,Clean Product A
CLN-017245,01-01-008A,2025-08-27 00:12:43,RCT-CLEAN-017245,Clean Product A
CLN-007419,02-01-013B,2025-08-27 00:26:06,RCT-CLEAN-007419,Clean Product B
CLN-001395,02-01-027D,2025-08-27 06:02:06,RCT-CLEAN-001395,Clean Product A
CLN-022337,01-01-022B,2025-08-27 00:59:35,RCT-CLEAN-022337,Clean Product D
CLN-012433,02-01-024C,2025-08-27 02:31:18,RCT-CLEAN-012433,Clean Product D
CLN-016089,02-01-027D,2025-08-27 02:57:49,RCT-CLEAN-016089,Clean Product C
CLN-015543,01-01-004A,2025-08-27 05:57:02,RCT-CLEAN-015543,Clean Product B
CLN-019123,02-01-022D,2025-08-27 04:15:54,RCT-CLEAN-019123,Clean Product E
CLN-009698,01-01-027A,2025-08-27 01:15:25,RCT-CLEAN-009698,Clean Product B
CLN-001500,01-01-011C,2025-08-27 00:23:50,RCT-CLEAN-001500,Clean Product B
CLN-020407,01-01-028C,2025-08-27 04:45:06,RCT-CLEAN-020407,Clean Product E
CLN-012860,01-01-017A,2025-08-27 05:48:48,RCT-CLEAN-012860,Clean Product D
CLN-002579,01-01-006C,2025-08-27 04:01:16,RCT-CLEAN-002579,Clean Product B
CLN-022101,01-01-001B,2025-08-27 02:27:43,RCT-CLEAN-022101,Clean Product B
CLN-001843,02-01-003B,2025-08-27 03:44:16,RCT-CLEAN-001843,Clean Product E
CLN-000818,02-01-012A,2025-08-27 05:13:37,RCT-CLEAN-000818,Clean Product A
LOT-UNCOORD-125-STORED-05,02-01-001C,2025-08-26 23:19:24,LOT-UNCOORD-125,Lot Product 5
CLN-005052,02-01-002B,2025-08-27 04:06:15,RCT-CLEAN-005052,Clean Product E
CLN-004162,02-01-022A,2025-08-27 01:06:08,RCT-CLEAN-004162,Clean Product A
CLN-005530,02-01-026D,2025-08-27 04:10:09,RCT-CLEAN-005530,Clean Product B
CLN-009057,02-01-028B,2025-08-27 05:06:33,RCT-CLEAN-009057,Clean Product A
CLN-021419,01-01-014D,2025-08-26 23:21:32,RCT-CLEAN-021419,Clean Product A
CLN-021842,02-01-023B,2025-08-26 23:22:25,RCT-CLEAN-021842,Clean Product A
LOT-UNCOORD-105-STORED-05,01-01-012A,2025-08-26 12:12:00,LOT-UNCOORD-105,Lot Product 5
CLN-009511,02-01-025C,2025-08-27 04:24:41,RCT-CLEAN-009511,Clean Product A
CLN-023342,02-01-026A,2025-08-27 01:54:36,RCT-CLEAN-023342,Clean Product B
CLN-007699,01-01-006C,2025-08-26 23:31:44,RCT-CLEAN-007699,Clean Product B
INVALID-0012,WRONG_PATTERN_012,2025-08-27 00:15:45,RCT-INVALID-0012,Invalid Location Product 12
CLN-013067,01-01-018A,2025-08-27 00:29:27,RCT-CLEAN-013067,Clean Product E
CLN-008865,02-01-020D,2025-08-27 00:02:56,RCT-CLEAN-008865,Clean Product E
CLN-005537,RECV-01,2025-08-27 00:27:10,RCT-CLEAN-005537,Clean Product D
CLN-014004,01-01-002C,2025-08-27 05:59:18,RCT-CLEAN-014004,Clean Product D
CLN-008784,02-01-005A,2025-08-27 03:30:49,RCT-CLEAN-008784,Clean Product B
CLN-010696,02-01-025B,2025-08-26 23:28:20,RCT-CLEAN-010696,Clean Product A
CLN-004271,02-01-020A,2025-08-26 23:18:54,RCT-CLEAN-004271,Clean Product C
CLN-002953,02-01-027B,2025-08-27 01:46:22,RCT-CLEAN-002953,Clean Product A
CLN-018577,01-01-011A,2025-08-27 02:23:08,RCT-CLEAN-018577,Clean Product A
LOT-UNCOORD-058-STORED-05,02-01-001B,2025-08-26 21:12:57,LOT-UNCOORD-058,Lot Product 5
CLN-020200,01-01-009C,2025-08-27 01:20:00,RCT-CLEAN-020200,Clean Product C
CLN-012968,02-01-028C,2025-08-27 00:45:46,RCT-CLEAN-012968,Clean Product E
CLN-012376,01-01-022B,2025-08-27 02:29:04,RCT-CLEAN-012376,Clean Product B
CLN-020797,02-01-007B,2025-08-27 00:59:19,RCT-CLEAN-020797,Clean Product D
CLN-015545,01-01-015C,2025-08-27 01:51:35,RCT-CLEAN-015545,Clean Product B
LOT-UNCOORD-031-STORED-02,01-01-025C,2025-08-26 11:31:08,LOT-UNCOORD-031,Lot Product 2
AISLE-STAG-0030,AISLE-01,2025-08-27 00:24:52,RCT-AISLE-0030,Aisle Stagnant Product 30
IMPOSSIBLE-0014,SYSTEM_ERROR_LOCATION_CODE_OVERFLOW_BUFFER_EXCEPTION_DETECTED_014,2025-08-27 04:05:39,RCT-IMPOSSIBLE-0014,Impossible Location Product 14
CLN-007353,01-01-001A,2025-08-27 03:56:32,RCT-CLEAN-007353,Clean Product E
CLN-001958,02-01-020A,2025-08-27 03:20:30,RCT-CLEAN-001958,Clean Product A
CLN-009825,02-01-015A,2025-08-27 05:18:25,RCT-CLEAN-009825,Clean Product A
CLN-010748,01-01-017B,2025-08-26 23:55:32,RCT-CLEAN-010748,Clean Product B
CLN-018090,02-01-009C,2025-08-27 00:13:14,RCT-CLEAN-018090,Clean Product C
CLN-001711,02-01-012A,2025-08-27 05:31:52,RCT-CLEAN-001711,Clean Product A
CLN-022395,02-01-024A,2025-08-27 04:30:14,RCT-CLEAN-022395,Clean Product C
CLN-015231,01-01-024B,2025-08-27 04:44:28,RCT-CLEAN-015231,Clean Product B
CLN-021206,01-01-026D,2025-08-27 04:18:35,RCT-CLEAN-021206,Clean Product E
CLN-003859,02-01-019A,2025-08-27 01:23:15,RCT-CLEAN-003859,Clean Product E
CLN-001197,01-01-026A,2025-08-26 23:20:16,RCT-CLEAN-001197,Clean Product B
CLN-012993,01-01-027A,2025-08-27 02:31:31,RCT-CLEAN-012993,Clean Product D
CLN-013365,02-01-019B,2025-08-27 01:27:16,RCT-CLEAN-013365,Clean Product E
CLN-010195,02-01-025B,2025-08-27 04:56:36,RCT-CLEAN-010195,Clean Product A
CLN-020919,01-01-012B,2025-08-27 00:32:47,RCT-CLEAN-020919,Clean Product E
CLN-017689,01-01-024C,2025-08-27 02:33:02,RCT-CLEAN-017689,Clean Product A
CLN-013411,02-01-026A,2025-08-27 05:09:47,RCT-CLEAN-013411,Clean Product D
CLN-008193,01-01-017D,2025-08-27 00:17:31,RCT-CLEAN-008193,Clean Product D
OVER-007-08,01-01-006D,2025-08-27 03:51:59,RCT-OVER-007,Overcapacity Product 8
CLN-002967,01-01-004C,2025-08-27 00:25:04,RCT-CLEAN-002967,Clean Product A
CLN-015902,01-01-002A,2025-08-27 04:16:28,RCT-CLEAN-015902,Clean Product C
CLN-008670,02-01-002D,2025-08-27 00:58:34,RCT-CLEAN-008670,Clean Product C
CLN-003348,02-01-026A,2025-08-27 05:56:39,RCT-CLEAN-003348,Clean Product C
CLN-020168,02-01-017B,2025-08-27 02:29:06,RCT-CLEAN-020168,Clean Product B
CLN-012555,01-01-013B,2025-08-27 03:46:05,RCT-CLEAN-012555,Clean Product B
CLN-001027,02-01-024B,2025-08-27 01:24:38,RCT-CLEAN-001027,Clean Product D
CLN-011729,02-01-008A,2025-08-27 02:34:52,RCT-CLEAN-011729,Clean Product A
CLN-019500,02-01-028D,2025-08-27 02:40:07,RCT-CLEAN-019500,Clean Product D
OVER-007-05,01-01-006D,2025-08-27 04:06:59,RCT-OVER-007,Overcapacity Product 5
CLN-020779,02-01-012A,2025-08-27 01:09:57,RCT-CLEAN-020779,Clean Product B
LOT-UNCOORD-006-STORED-04,01-01-021C,2025-08-26 17:23:13,LOT-UNCOORD-006,Lot Product 4
CLN-004051,01-01-025D,2025-08-27 04:35:19,RCT-CLEAN-004051,Clean Product D
CLN-014832,01-01-020B,2025-08-27 03:15:08,RCT-CLEAN-014832,Clean Product D
CLN-011091,01-01-005C,2025-08-27 05:08:25,RCT-CLEAN-011091,Clean Product B
CLN-012585,01-01-006D,2025-08-27 03:18:15,RCT-CLEAN-012585,Clean Product A
CLN-019009,02-01-024D,2025-08-27 04:10:19,RCT-CLEAN-019009,Clean Product D
CLN-020632,02-01-015A,2025-08-27 00:16:33,RCT-CLEAN-020632,Clean Product E
CLN-010574,02-01-010D,2025-08-27 01:18:30,RCT-CLEAN-010574,Clean Product D
CLN-002413,01-01-026A,2025-08-27 01:10:10,RCT-CLEAN-002413,Clean Product E
CLN-014725,02-01-026A,2025-08-27 03:21:24,RCT-CLEAN-014725,Clean Product C
CLN-008301,02-01-017D,2025-08-27 04:43:18,RCT-CLEAN-008301,Clean Product A
CLN-017742,02-01-005D,2025-08-27 05:34:02,RCT-CLEAN-017742,Clean Product A
CLN-014029,01-01-015A,2025-08-27 03:03:35,RCT-CLEAN-014029,Clean Product D
CLN-004508,02-01-018A,2025-08-26 23:44:03,RCT-CLEAN-004508,Clean Product E
CLN-006560,01-01-005C,2025-08-27 04:08:50,RCT-CLEAN-006560,Clean Product D
CLN-012662,01-01-018B,2025-08-27 05:44:40,RCT-CLEAN-012662,Clean Product D
CLN-007301,02-01-014D,2025-08-27 03:26:49,RCT-CLEAN-007301,Clean Product C
CLN-016554,02-01-006D,2025-08-27 02:25:35,RCT-CLEAN-016554,Clean Product C
CLN-012445,01-01-019D,2025-08-27 05:36:02,RCT-CLEAN-012445,Clean Product D
CLN-018117,02-01-026B,2025-08-27 01:42:11,RCT-CLEAN-018117,Clean Product A
CLN-005195,01-01-012B,2025-08-26 23:43:13,RCT-CLEAN-005195,Clean Product E
CLN-003913,01-01-009C,2025-08-27 01:32:29,RCT-CLEAN-003913,Clean Product C
CLN-021216,02-01-004D,2025-08-27 05:01:48,RCT-CLEAN-021216,Clean Product B
CLN-004961,01-01-005C,2025-08-27 03:46:31,RCT-CLEAN-004961,Clean Product D
CLN-002884,02-01-026A,2025-08-27 05:22:28,RCT-CLEAN-002884,Clean Product B
CLN-011357,01-01-004D,2025-08-27 01:44:37,RCT-CLEAN-011357,Clean Product A
CLN-011178,01-01-007C,2025-08-27 00:35:43,RCT-CLEAN-011178,Clean Product E
CLN-009121,02-01-001B,2025-08-27 01:14:01,RCT-CLEAN-009121,Clean Product A
CLN-015562,01-01-029A,2025-08-27 01:56:12,RCT-CLEAN-015562,Clean Product A
CLN-014567,02-01-021A,2025-08-26 23:48:07,RCT-CLEAN-014567,Clean Product B
CLN-013245,02-01-016A,2025-08-27 03:29:36,RCT-CLEAN-013245,Clean Product E
CLN-016922,02-01-006C,2025-08-27 03:44:47,RCT-CLEAN-016922,Clean Product A
CLN-005509,01-01-014A,2025-08-26 23:29:16,RCT-CLEAN-005509,Clean Product C
CLN-020452,02-01-025A,2025-08-27 04:06:26,RCT-CLEAN-020452,Clean Product C
CLN-005941,01-01-005C,2025-08-27 02:52:51,RCT-CLEAN-005941,Clean Product D
CLN-010769,01-01-018A,2025-08-27 01:55:19,RCT-CLEAN-010769,Clean Product A
CLN-022836,01-01-018D,2025-08-27 01:04:25,RCT-CLEAN-022836,Clean Product A
CLN-004283,01-01-017A,2025-08-27 03:42:42,RCT-CLEAN-004283,Clean Product B
CLN-009650,02-01-011B,2025-08-27 02:43:17,RCT-CLEAN-009650,Clean Product B
CLN-006264,02-01-007C,2025-08-27 00:37:56,RCT-CLEAN-006264,Clean Product E
CLN-011886,01-01-029C,2025-08-27 02:34:09,RCT-CLEAN-011886,Clean Product B
CLN-004469,01-01-023C,2025-08-27 04:48:10,RCT-CLEAN-004469,Clean Product C
CLN-000450,01-01-003D,2025-08-27 01:53:24,RCT-CLEAN-000450,Clean Product A
CLN-020789,DOCK-01,2025-08-26 23:54:41,RCT-CLEAN-020789,Clean Product E
CLN-002130,02-01-023B,2025-08-27 00:37:20,RCT-CLEAN-002130,Clean Product C
CLN-010960,01-01-014D,2025-08-27 02:16:25,RCT-CLEAN-010960,Clean Product B
CLN-000182,02-01-028D,2025-08-27 06:02:33,RCT-CLEAN-000182,Clean Product B
CLN-021874,02-01-010C,2025-08-27 01:31:52,RCT-CLEAN-021874,Clean Product A
CLN-015479,02-01-022D,2025-08-27 00:19:13,RCT-CLEAN-015479,Clean Product D
CLN-022920,02-01-012A,2025-08-27 00:40:57,RCT-CLEAN-022920,Clean Product E
CLN-016390,02-01-024D,2025-08-26 23:12:06,RCT-CLEAN-016390,Clean Product B
CLN-002216,01-01-015D,2025-08-27 06:02:40,RCT-CLEAN-002216,Clean Product E
CLN-009453,02-01-004D,2025-08-27 05:44:20,RCT-CLEAN-009453,Clean Product E
CLN-010972,02-01-006C,2025-08-27 00:57:48,RCT-CLEAN-010972,Clean Product A
CLN-000518,01-01-001C,2025-08-27 03:19:02,RCT-CLEAN-000518,Clean Product C
CLN-008386,01-01-021A,2025-08-27 04:09:38,RCT-CLEAN-008386,Clean Product A
CLN-019293,02-01-018C,2025-08-27 04:43:44,RCT-CLEAN-019293,Clean Product B
CLN-006535,01-01-006A,2025-08-27 00:53:22,RCT-CLEAN-006535,Clean Product D
CLN-004085,02-01-019A,2025-08-27 04:38:14,RCT-CLEAN-004085,Clean Product B
CLN-023283,01-01-012B,2025-08-27 01:44:21,RCT-CLEAN-023283,Clean Product C
CLN-012361,02-01-009A,2025-08-26 23:26:30,RCT-CLEAN-012361,Clean Product A
CLN-017370,02-01-020A,2025-08-27 02:40:51,RCT-CLEAN-017370,Clean Product A
CLN-018445,01-01-025C,2025-08-27 02:17:14,RCT-CLEAN-018445,Clean Product D
CLN-010327,02-01-005B,2025-08-27 05:47:09,RCT-CLEAN-010327,Clean Product E
CLN-008144,02-01-009D,2025-08-27 01:55:20,RCT-CLEAN-008144,Clean Product C
CLN-004415,01-01-016A,2025-08-27 01:56:02,RCT-CLEAN-004415,Clean Product D
CLN-017796,01-01-014A,2025-08-27 02:22:11,RCT-CLEAN-017796,Clean Product E
CLN-011619,01-01-016A,2025-08-27 03:53:21,RCT-CLEAN-011619,Clean Product D
LOT-UNCOORD-007-STRAGGLER-01,RECV-02,2025-08-26 10:15:16,LOT-UNCOORD-007,Lot Straggler 1
CLN-015572,02-01-012D,2025-08-27 03:15:20,RCT-CLEAN-015572,Clean Product E
STAG-00159,RECV-01,2025-08-25 14:03:42,RCT-STAG-00159,Stagnant Product 159
CLN-003550,02-01-006B,2025-08-27 01:32:24,RCT-CLEAN-003550,Clean Product D
CLN-001713,01-01-005A,2025-08-27 05:49:09,RCT-CLEAN-001713,Clean Product A
CLN-000555,02-01-001D,2025-08-27 00:53:11,RCT-CLEAN-000555,Clean Product D
CLN-006342,02-01-020B,2025-08-27 02:45:14,RCT-CLEAN-006342,Clean Product C
CLN-004217,01-01-027A,2025-08-27 01:23:45,RCT-CLEAN-004217,Clean Product A
CLN-016288,01-01-012A,2025-08-27 04:40:27,RCT-CLEAN-016288,Clean Product C
CLN-000271,01-01-016B,2025-08-27 02:10:56,RCT-CLEAN-000271,Clean Product B
CLN-007583,01-01-004A,2025-08-27 03:06:17,RCT-CLEAN-007583,Clean Product C
CLN-013836,02-01-011D,2025-08-27 01:52:40,RCT-CLEAN-013836,Clean Product B
CLN-020478,01-01-006D,2025-08-26 23:37:34,RCT-CLEAN-020478,Clean Product D
CLN-013649,01-01-004C,2025-08-27 04:51:51,RCT-CLEAN-013649,Clean Product D
LOT-UNCOORD-033-STORED-11,02-01-029D,2025-08-26 09:58:19,LOT-UNCOORD-033,Lot Product 11
CLN-004523,02-01-001C,2025-08-27 02:46:03,RCT-CLEAN-004523,Clean Product C
CLN-011798,01-01-022C,2025-08-27 01:16:27,RCT-CLEAN-011798,Clean Product E
CLN-016560,02-01-008C,2025-08-26 23:26:01,RCT-CLEAN-016560,Clean Product B
CLN-021953,01-01-004B,2025-08-27 01:36:22,RCT-CLEAN-021953,Clean Product A
CLN-012695,01-01-021D,2025-08-27 06:06:52,RCT-CLEAN-012695,Clean Product B
CLN-016822,02-01-003C,2025-08-27 00:56:07,RCT-CLEAN-016822,Clean Product A
CLN-015609,01-01-026C,2025-08-27 02:47:26,RCT-CLEAN-015609,Clean Product B
OVER-038-06,01-01-010A,2025-08-27 04:51:37,RCT-OVER-038,Overcapacity Product 6
CLN-018790,01-01-018D,2025-08-27 02:55:35,RCT-CLEAN-018790,Clean Product A
CLN-003946,02-01-026D,2025-08-27 02:09:03,RCT-CLEAN-003946,Clean Product E
CLN-001822,01-01-012D,2025-08-27 02:45:13,RCT-CLEAN-001822,Clean Product E
CLN-019655,02-01-005D,2025-08-26 23:46:40,RCT-CLEAN-019655,Clean Product C
CLN-006890,01-01-028D,2025-08-27 05:14:14,RCT-CLEAN-006890,Clean Product B
CLN-023771,02-01-017D,2025-08-27 00:40:33,RCT-CLEAN-023771,Clean Product B
CLN-001323,01-01-012A,2025-08-27 04:48:42,RCT-CLEAN-001323,Clean Product A
CLN-004598,01-01-013B,2025-08-27 02:11:07,RCT-CLEAN-004598,Clean Product E
CLN-004583,01-01-012B,2025-08-26 23:47:33,RCT-CLEAN-004583,Clean Product A
LOT-UNCOORD-037-STORED-10,01-01-015A,2025-08-26 11:45:30,LOT-UNCOORD-037,Lot Product 10
CLN-007458,01-01-001B,2025-08-27 02:20:35,RCT-CLEAN-007458,Clean Product C
CLN-003261,01-01-027D,2025-08-27 01:03:11,RCT-CLEAN-003261,Clean Product B
CLN-013723,02-01-006A,2025-08-26 23:11:39,RCT-CLEAN-013723,Clean Product C
CLN-022907,AISLE-01,2025-08-27 06:17:53,RCT-CLEAN-022907,Clean Product D
CLN-004086,01-01-027C,2025-08-27 00:58:19,RCT-CLEAN-004086,Clean Product A
CLN-015883,01-01-016B,2025-08-27 05:25:46,RCT-CLEAN-015883,Clean Product C
CLN-020076,02-01-021A,2025-08-27 00:44:20,RCT-CLEAN-020076,Clean Product D
CLN-005279,01-01-018A,2025-08-27 03:15:33,RCT-CLEAN-005279,Clean Product E
LOT-UNCOORD-056-STORED-02,01-01-023A,2025-08-26 12:00:23,LOT-UNCOORD-056,Lot Product 2
CLN-012975,02-01-020A,2025-08-27 02:01:42,RCT-CLEAN-012975,Clean Product B
CLN-014345,01-01-012A,2025-08-27 04:43:28,RCT-CLEAN-014345,Clean Product C
CLN-020639,01-01-008A,2025-08-27 04:38:37,RCT-CLEAN-020639,Clean Product E
CLN-015950,02-01-005A,2025-08-27 01:14:48,RCT-CLEAN-015950,Clean Product D
CLN-008699,01-01-022C,2025-08-27 03:09:17,RCT-CLEAN-008699,Clean Product D
CLN-022581,02-01-006D,2025-08-27 02:49:27,RCT-CLEAN-022581,Clean Product A
CLN-014852,01-01-015C,2025-08-27 03:17:42,RCT-CLEAN-014852,Clean Product B
CLN-002666,02-01-023D,2025-08-27 00:22:53,RCT-CLEAN-002666,Clean Product D
CLN-013811,02-01-026C,2025-08-27 01:43:49,RCT-CLEAN-013811,Clean Product A
CLN-013284,02-01-011D,2025-08-27 05:39:36,RCT-CLEAN-013284,Clean Product A
CLN-023569,02-01-016A,2025-08-27 02:03:38,RCT-CLEAN-023569,Clean Product D
LOT-UNCOORD-021-STORED-11,02-01-017B,2025-08-26 22:36:55,LOT-UNCOORD-021,Lot Product 11
